ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1164,1231.706874736398,1350.0838445807772,1468.3738140417456,1512.3788300835654,1516.9259259259259,1322.625
1165,1232.2059814658803,1350.991825613079,1469.4015009380862,1514.0524861878453,1521.438596491228,1322.625
1166,1232.9117524048515,1351.9986504723347,1471.0819366852886,1513.0821917808219,1525.7288135593221,1332.2121212121212
1167,1233.360201511335,1352.674134419552,1472.237037037037,1513.2431693989072,1525.7288135593221,1332.2121212121212
1168,1234.2945119396732,1353.497627118644,1473.1517367458866,1515.0108108108109,1528.5081967213114,1332.2121212121212
1169,1235.8708053691275,1354.0931339225017,1473.0963636363635,1515.299191374663,1528.5081967213114,1333.5
1170,1237.2358609132802,1354.168600682594,1474.930402930403,1516.0297297297298,1528.8666666666666,1337.5454545454545
1171,1237.8566638725902,1355.3063858695652,1475.470054446461,1517.1075268817203,1529.4262295081967,1330.939393939394
1172,1238.8386420787929,1355.719836400818,1475.9207207207207,1516.533512064343,1520.516129032258,1330.939393939394
1173,1239.4556163230964,1357.1567419575633,1477.0216998191681,1516.9595687331537,1520.8333333333333,1330.939393939394
1174,1239.4215189873419,1357.2024708304737,1476.0872727272726,1517.406914893617,1519.1864406779662,1330.939393939394
1175,1240.3232067510548,1358.244673539519,1477.8196721311476,1517.1084656084656,1519.1864406779662,1330.0882352941176
1176,1240.763988220446,1359.25,1479.3647912885663,1518.3342036553524,1522.8305084745762,1324.1515151515152
1177,1240.936188077246,1359.1777170198222,1480.090909090909,1518.436507936508,1522.8305084745762,1324.1515151515152
1178,1241.4698947368422,1359.4866712235134,1480.7127272727273,1520.875,1519.6666666666667,1338.625
1179,1242.2496836777732,1360.8275154004107,1481.4388489208634,1521.2902374670184,1518.3559322033898,1338.625
1180,1242.9161045531198,1362.4306220095693,1481.6285714285714,1521.135770234987,1519.4098360655737,1336.6451612903227
1181,1244.181089067117,1363.1667810569663,1481.4883720930231,1521.9086161879895,1522.0967741935483,1336.6451612903227
1182,1244.6510745891276,1362.608098833219,1481.1666666666667,1522.2323759791122,1521.9344262295083,1331.7333333333333
1183,1245.9502109704642,1363.6668956043957,1481.212765957447,1523.4160206718345,1527.873015873016,1331.7333333333333
1184,1247.075168918919,1364.73264604811,1481.9982142857143,1524.0588235294117,1533.96875,1331.7333333333333
1185,1249.5289361702128,1365.9080856945404,1482.125,1524.9507772020725,1533.96875,1331.7333333333333
1186,1249.6574819838916,1366.4774281805746,1483.268551236749,1525.8969072164948,1532.6818181818182,1343.5483870967741
1187,1251.0339126748622,1366.5024021962938,1484.6596119929454,1528.1125319693094,1532.6818181818182,1332.1875
1188,1252.221280203476,1367.1697594501718,1485.0334507042253,1528.608695652174,1532.6818181818182,1332.1875
1189,1252.1970464135022,1367.891928864569,1486.7491289198606,1528.746835443038,1533.4558823529412,1332.1875
1190,1252.453164556962,1368.2676249144422,1487.9652777777778,1530.219696969697,1533.4558823529412,1332.1875
1191,1253.4242681374628,1369.4345730027549,1488.903114186851,1531.5239294710327,1533.4558823529412,1326.774193548387
1192,1254.0216652506372,1370.7061677061677,1488.9422066549912,1534.6294416243654,1538.3636363636363,1321.0
1193,1253.96261682243,1370.7255038220987,1490.2565445026178,1534.2962025316456,1535.5,1318.967741935484
1194,1254.6343949044585,1371.3328710124827,1490.9754385964911,1535.6564885496184,1536.0857142857142,1318.967741935484
1195,1255.035274118147,1372.5445062586925,1491.3221238938054,1536.5051020408164,1538.4571428571428,1312.9333333333334
1196,1255.4219948849104,1372.4429763560502,1491.6,1538.3778337531487,1540.281690140845,1312.9333333333334
1197,1257.0617546848382,1373.3469812630117,1492.8648180242635,1538.605,1541.6666666666667,1312.9333333333334
1198,1258.8248515691264,1374.9552033080633,1493.6934931506848,1538.7376237623762,1541.6666666666667,1312.9333333333334
1199,1259.359355112431,1376.6618257261412,1494.6096718480137,1539.56608478803,1541.7571428571428,1312.9333333333334
1200,1260.3972719522592,1376.6833681280445,1495.9841549295775,1538.3291457286432,1541.0857142857142,1312.9333333333334
1201,1261.3952299829643,1376.928870292887,1497.0736842105264,1539.413965087282,1541.0857142857142,1312.9333333333334
1202,1262.3652285348142,1378.0642009769713,1498.9667250437828,1541.6757425742574,1539.0422535211267,1317.2413793103449
1203,1264.1946826758146,1380.2064834390417,1500.0664335664335,1544.055,1546.4142857142858,1326.3333333333333
1204,1265.3762249680442,1380.5886075949368,1500.08,1544.4069478908189,1548.7887323943662,1334.3793103448277
1205,1265.9383765405864,1381.3279607568325,1500.6421052631579,1544.4137931034484,1549.638888888889,1334.75
1206,1266.4460034013605,1383.1590429275159,1501.7978910369068,1545.2913580246914,1549.638888888889,1334.75
1207,1267.4925753075945,1384.1807313642757,1501.8706293706293,1546.4765432098766,1550.9444444444443,1334.75
1208,1268.4653043848446,1384.308885754584,1501.7926829268292,1550.6108374384237,1553.5342465753424,1334.4137931034484
1209,1268.9696191698758,1383.9608540925267,1501.5,1552.3092269326683,1555.5205479452054,1334.4137931034484
1210,1270.2237462494643,1384.7630264097074,1502.1353251318103,1552.712158808933,1558.6756756756756,1334.4137931034484
1211,1270.8427159432747,1384.9043540328337,1502.7894736842106,1552.5452322738386,1559.5205479452054,1334.4137931034484
1212,1271.4840791738382,1384.9371428571428,1503.2852112676057,1553.0217917675545,1560.32,1323.8214285714287
1213,1272.377211911955,1385.231654676259,1502.7145359019264,1552.356796116505,1556.25,1341.0384615384614
1214,1273.1265164644715,1386.0426917510854,1503.498245614035,1551.6578313253012,1560.113924050633,1329.68
1215,1274.3061224489795,1387.213043478261,1504.5531914893618,1552.9221411192214,1561.9615384615386,1322.5833333333333
1216,1274.1476683937824,1387.289949385394,1506.3415061295973,1551.4676258992806,1560.5243902439024,1333.2608695652175
1217,1275.5249025552187,1387.5828488372092,1507.3309982486865,1552.549160671463,1562.4096385542168,1333.2608695652175
1218,1275.736956521739,1387.6773488710853,1507.4886956521739,1554.952153110048,1562.6951219512196,1325.6818181818182
1219,1277.1995652173914,1388.931536780772,1507.8260869565217,1556.1489361702127,1563.5,1332.45
1220,1277.0082788671025,1388.4458272327965,1507.8778359511343,1555.822695035461,1563.5,1332.45
1221,1277.4609306409131,1390.123802505527,1509.0123456790122,1557.350710900474,1564.710843373494,1332.45
1222,1278.5977162933684,1390.525147928994,1510.291296625222,1560.4701670644392,1564.710843373494,1332.45
1223,1280.074791025077,1391.33730454207,1512.6803571428572,1561.9547619047619,1564.710843373494,1344.7
1224,1281.6798941798943,1393.0478325859492,1512.8241563055062,1563.5676959619952,1566.202380952381,1362.842105263158
1225,1282.7727272727273,1393.6561797752809,1514.1471631205675,1564.0921985815603,1566.202380952381,1362.842105263158
1226,1283.1434210526315,1393.9552906110282,1513.2667844522969,1565.2407407407406,1569.139534883721,1362.842105263158
1227,1284.1082383873795,1394.2490706319702,1514.2077464788733,1565.2355658198614,1569.6781609195402,1342.5
1228,1284.5642482517483,1394.724777448071,1515.218085106383,1563.16091954023,1568.4942528735633,1350.0
1229,1285.0676855895197,1395.6136195410807,1516.4582593250443,1565.3600917431193,1568.8953488372092,1352.2727272727273
1230,1285.9411764705883,1396.7025830258303,1518.2429577464789,1564.314479638009,1568.409090909091,1352.2727272727273
1231,1285.8622493461203,1397.4280442804427,1519.0725663716814,1565.5296803652968,1567.83908045977,1352.2727272727273
1232,1287.3080610021786,1397.8377777777778,1521.0353982300885,1567.2164009111618,1575.2906976744187,1352.2727272727273
1233,1288.6361256544503,1398.3432392273403,1520.72695035461,1566.9909502262444,1573.6666666666667,1354.695652173913
1234,1289.3276614310646,1400.0014869888475,1521.4542253521126,1568.0272727272727,1574.6279069767443,1354.695652173913
1235,1289.8352992573175,1400.1510416666667,1522.1247803163444,1568.0751708428245,1574.6279069767443,1346.1666666666667
1236,1289.7305676855894,1400.1873605947956,1522.5649122807017,1568.3462414578587,1574.4470588235295,1346.1666666666667
1237,1290.072362685266,1399.8112927191678,1522.8834782608697,1569.6928251121076,1574.797619047619,1347.04
1238,1291.4577526132405,1401.3853550295858,1524.5897887323943,1570.5225225225224,1574.888888888889,1347.04
1239,1291.5950305143854,1400.7719557195571,1526.5335689045937,1570.9886877828055,1574.888888888889,1356.9166666666667
1240,1291.9943256219992,1401.2844444444445,1527.162257495591,1571.8597285067874,1574.888888888889,1356.9166666666667
1241,1293.805799648506,1400.6651752423566,1528.1214788732395,1572.9136363636364,1581.1625,1356.9166666666667
1242,1294.721635883905,1401.6023916292975,1528.6230088495574,1574.0430839002267,1581.1625,1371.4782608695652
1243,1296.1078474353353,1403.2067164179105,1530.4179894179895,1575.6614349775784,1577.5365853658536,1371.4782608695652
1244,1296.6229723805347,1403.5971599402092,1530.084656084656,1577.097995545657,1576.686746987952,1371.4782608695652
1245,1297.3007452871548,1403.811377245509,1529.7929203539823,1577.3169642857142,1576.686746987952,1371.4782608695652
1246,1297.2606219886115,1403.6145209580839,1530.1795774647887,1578.5717439293599,1578.8095238095239,1371.3333333333333
1247,1297.4329986905282,1404.0410754294248,1530.177192982456,1579.4345898004435,1579.9764705882353,1369.8695652173913
1248,1298.2782646801052,1404.6574212893554,1530.3169877408056,1579.8736141906872,1579.9764705882353,1377.4545454545455
1249,1300.07352297593,1405.7891207153502,1530.318661971831,1582.607142857143,1579.0714285714287,1363.8
1250,1299.8595800524934,1406.6933927245732,1530.5541958041958,1582.3822222222223,1580.7764705882353,1363.8
1251,1301.029772329247,1408.1755952380952,1531.857142857143,1582.184855233853,1581.894117647059,1378.4761904761904
1252,1302.5469710272168,1410.3052866716307,1532.2049036777582,1583.1103752759382,1581.894117647059,1378.4761904761904
1253,1303.399297937692,1411.3452115812918,1532.5296167247386,1584.2183406113538,1588.0689655172414,1378.4761904761904
1254,1304.900615655233,1412.5253731343284,1532.4107452339688,1586.5873362445416,1590.4367816091954,1379.4545454545455
1255,1305.6010591350398,1413.9530201342282,1533.9216027874565,1587.1225382932166,1592.8255813953488,1379.4545454545455
1256,1306.5968957871396,1415.4014981273408,1534.954939341421,1588.1663019693653,1590.297619047619,1379.4545454545455
1257,1308.2972012438915,1416.9167291822955,1535.1695501730103,1587.923076923077,1589.357142857143,1367.0
1258,1309.4027592345349,1419.4554380664651,1535.1463414634147,1589.6211453744493,1591.797619047619,1367.0
1259,1310.4895416110369,1421.4485627836611,1536.3847487001733,1590.9934354485777,1591.797619047619,1367.0
1260,1310.8781907747425,1422.5228658536585,1537.4128919860627,1592.4802631578948,1588.7411764705882,1367.0
1261,1311.8614834673815,1424.1617312072892,1537.1906412478336,1591.8684210526317,1594.3764705882354,1370.35
1262,1312.8016049933126,1424.6347031963471,1538.4697754749568,1592.6375545851529,1595.3176470588235,1370.35
1263,1313.1335113484647,1425.064024390244,1539.2027257240204,1593.5086206896551,1597.8488372093022,1370.35
1264,1314.6659212880143,1426.944657955419,1539.4105621805793,1593.465367965368,1597.8488372093022,1370.35
1265,1315.907415730337,1428.1178294573645,1539.8816466552316,1593.5087719298247,1600.3333333333333,1371.7619047619048
1266,1317.5386343216533,1428.9025522041763,1539.855172413793,1595.9715536105032,1602.4235294117648,1371.7619047619048
1267,1318.7753721244926,1428.849261849262,1540.9622641509434,1597.6359649122808,1603.8809523809523,1358.4
1268,1319.7878787878788,1429.0490654205607,1540.9878892733564,1598.0770925110132,1601.105882352941,1358.4
1269,1320.9767865270824,1429.3257277734067,1541.1128472222222,1597.486725663717,1601.5764705882352,1358.4
1270,1321.6031890660593,1429.955835962145,1542.7743055555557,1598.1866666666667,1603.2790697674418,1357.4736842105262
1271,1323.0232664233577,1430.6169036334913,1543.8775862068965,1599.1393805309735,1603.2790697674418,1357.4736842105262
1272,1323.8593678424186,1431.7301587301588,1545.6979166666667,1599.8035714285713,1602.906976744186,1367.888888888889
1273,1324.1528925619834,1433.3818181818183,1547.4878472222222,1601.979865771812,1610.270588235294,1389.3157894736842
1274,1325.4761467889907,1434.3619047619047,1547.301724137931,1603.3830734966593,1610.270588235294,1387.8
1275,1326.5127970749543,1435.4309523809525,1549.0322033898306,1605.2967032967033,1610.270588235294,1387.8
1276,1326.6501604768455,1435.202380952381,1550.874363327674,1606.7395143487859,1610.0581395348838,1392.3157894736842
1277,1327.7251032583754,1436.1593625498008,1551.1737649063032,1607.0419426048566,1613.7386363636363,1392.3157894736842
1278,1329.2311580882354,1436.8737010391687,1551.0525423728814,1608.0857142857142,1612.9666666666667,1393.2857142857142
1279,1330.0336405529954,1438.459502806736,1551.4983108108108,1608.9186813186814,1616.3333333333333,1393.2857142857142
1280,1331.0687903970452,1439.068382944489,1552.8845500848897,1610.3311258278145,1616.3333333333333,1393.2857142857142
1281,1332.9870430356316,1440.1862348178138,1553.8617747440273,1611.8744394618834,1617.8295454545455,1393.2857142857142
1282,1334.6340445269016,1441.4846278317152,1555.0735042735043,1612.3340807174889,1617.0459770114942,1393.2857142857142
1283,1335.5902939804014,1442.8146341463414,1555.3327615780447,1612.4359550561799,1617.090909090909,1389.0454545454545
1284,1336.0508158508158,1444.147967479675,1555.2285223367699,1612.4641255605382,1617.3595505617977,1389.0454545454545
1285,1337.1732209737827,1444.9746732026144,1556.0689655172414,1613.5814479638009,1613.8372093023256,1389.0454545454545
1286,1338.3748828491096,1446.7973748974568,1557.3934142114385,1613.1422121896162,1610.5632183908046,1377.7391304347825
1287,1340.194706994329,1447.8617818484597,1558.848167539267,1613.9614512471655,1613.3647058823528,1363.1818181818182
1288,1340.7932669511617,1449.2011686143574,1558.701230228471,1612.6469248291571,1612.6279069767443,1381.4285714285713
1289,1341.342393896042,1450.7049455155072,1559.4719298245614,1612.870159453303,1612.6279069767443,1381.4285714285713
1290,1342.9212786259543,1451.788590604027,1560.2508771929824,1615.1343963553531,1616.6206896551723,1381.4285714285713
1291,1345.195600191296,1452.7702702702702,1561.494718309859,1616.6938775510205,1618.4204545454545,1381.4285714285713
1292,1345.8105263157895,1453.7844463229078,1563.4045534150614,1616.9818181818182,1618.561797752809,1365.8695652173913
1293,1346.3061420345489,1454.4738617200674,1563.5487804878048,1617.5681818181818,1619.5333333333333,1365.8695652173913
1294,1348.5298076923077,1455.0404380791913,1564.4171029668412,1618.7597254004577,1623.590909090909,1370.7727272727273
1295,1350.1347449470645,1456.093220338983,1565.3041237113403,1619.2945205479452,1625.1627906976744,1361.0869565217392
1296,1351.7769230769231,1456.539574468085,1566.7343485617598,1620.8662131519275,1627.046511627907,1361.0869565217392
1297,1352.5280038295834,1457.8118644067797,1566.5221088435374,1621.0814479638009,1626.5647058823529,1361.0869565217392
1298,1354.147242206235,1458.7646559048428,1568.6388415672914,1622.4743875278396,1626.404761904762,1361.0869565217392
1299,1354.9144230769232,1459.150684931507,1569.6017241379311,1623.4651685393258,1626.404761904762,1361.0869565217392
1300,1357.1199421965318,1460.044635193133,1570.1497418244405,1623.9887640449438,1629.6860465116279,1359.2
1301,1357.243725868726,1460.7838765008576,1570.6341880341881,1624.913140311804,1630.8823529411766,1373.7037037037037
1302,1357.0648282535076,1460.3464837049742,1571.982847341338,1624.892857142857,1630.8823529411766,1380.75
1303,1358.5804263565892,1461.5408426483234,1572.5395189003436,1626.1640449438203,1633.6785714285713,1387.4444444444443
1304,1358.9143686502177,1461.2193658954584,1572.9210977701543,1625.8447893569844,1633.6785714285713,1362.851851851852
1305,1360.458984375,1462.4520311149524,1575.188679245283,1626.5458612975392,1632.3690476190477,1371.3214285714287
1306,1362.6798631476051,1464.2797567332755,1576.7857142857142,1628.28285077951,1634.9166666666667,1369.2758620689656
1307,1364.0624390243902,1463.6872822299651,1576.671768707483,1629.1431718061674,1634.2,1369.2758620689656
1308,1364.7147749510764,1464.1307759372276,1577.5,1627.5386313465783,1633.5238095238096,1369.2758620689656
1309,1365.442751842752,1465.6052631578948,1578.8894645941277,1627.6606741573034,1632.2409638554218,1370.857142857143
1310,1365.967172954434,1465.3128249566726,1579.7388316151203,1628.0668151447662,1636.892857142857,1370.857142857143
1311,1366.9455615497793,1466.9844020797227,1579.5906735751296,1631.1434977578476,1635.035294117647,1370.857142857143
1312,1368.2422756253065,1468.1933797909408,1580.5309278350514,1634.4754464285713,1635.035294117647,1384.8620689655172
1313,1368.0648967551622,1469.0622807017544,1582.2984562607205,1635.676404494382,1639.2,1384.8620689655172
1314,1369.0643102601866,1470.198080279232,1584.8972602739725,1639.361607142857,1646.3529411764705,1384.8620689655172
1315,1370.72651254304,1471.361403508772,1586.3872633390706,1639.7280898876404,1640.1686746987953,1384.8620689655172
1316,1371.279207920792,1472.028343666962,1586.8424657534247,1640.4786516853933,1640.1686746987953,1384.8620689655172
1317,1374.0772296960638,1474.2078152753108,1588.5815972222222,1645.8526077097506,1645.620253164557,1391.8333333333333
1318,1374.7095332671302,1475.464664310954,1589.5687285223369,1645.3854875283446,1649.0625,1382.4193548387098
1319,1375.5187932739861,1476.7129060579455,1591.2521440823327,1647.3945578231292,1651.6,1382.4193548387098
1320,1376.0561630218688,1477.0494263018534,1592.7706896551724,1648.3142201834862,1650.746835443038,1382.4193548387098
1321,1377.6200895077077,1477.1701940035273,1594.1440823327616,1650.109589041096,1650.746835443038,1382.4193548387098
1322,1378.2748015873017,1476.5854513584575,1595.1241496598639,1650.3477272727273,1650.576923076923,1396.5
1323,1378.4310430054375,1477.3947598253276,1595.678510998308,1651.1306306306305,1650.576923076923,1396.5
1324,1378.8058589870905,1477.6710296684118,1596.947189097104,1651.1609977324263,1651.6,1388.4193548387098
1325,1379.6742913973148,1477.8487762237762,1597.6518771331057,1652.7775229357799,1655.8658536585365,1388.4193548387098
1326,1380.355855855856,1478.207563764292,1597.3134582623509,1653.2265446224255,1654.120481927711,1388.4193548387098
1327,1382.366431451613,1479.8487544483985,1598.3270223752152,1654.575117370892,1653.1728395061727,1395.03125
1328,1383.2343117408907,1482.319034852547,1598.775474956822,1656.9929577464789,1653.6375,1409.1935483870968
1329,1385.4695740365112,1484.0448028673836,1599.121107266436,1660.676886792453,1655.1772151898733,1406.1666666666667
1330,1386.8432073544434,1483.545045045045,1600.5034602076125,1660.4292565947242,1654.2151898734178,1406.3793103448277
1331,1387.2394871794872,1482.3756805807623,1601.9738675958188,1664.498789346247,1660.2727272727273,1406.3793103448277
1332,1388.8312757201645,1482.8324175824175,1602.6365217391303,1664.8260869565217,1660.2727272727273,1406.3793103448277
1333,1389.6367389060888,1483.7897153351698,1603.6695652173912,1664.501216545012,1660.2727272727273,1406.3793103448277
1334,1389.7538860103627,1484.920517560074,1605.0662020905922,1665.515892420538,1663.7922077922078,1398.2
1335,1390.3688865764827,1484.5633147113595,1605.8820422535211,1665.2463054187192,1662.4342105263158,1398.2
1336,1392.21811556481,1486.1029684601112,1605.8496503496503,1665.3292383292383,1660.5641025641025,1419.8666666666666
1337,1393.3262226847035,1486.962962962963,1606.8066202090592,1667.5766423357663,1664.675,1424.3870967741937
1338,1394.1168831168832,1487.9898148148147,1608.1012216404886,1669.4029484029484,1665.621951219512,1437.28125
1339,1395.562695924765,1488.6167441860466,1607.7666666666667,1670.7536945812808,1667.2048192771085,1434.6060606060605
1340,1396.7019381875327,1489.2581852198316,1608.0440140845071,1671.5098522167489,1667.2048192771085,1434.6060606060605
1341,1397.973172014729,1490.7681432610746,1608.0282685512368,1671.5407407407408,1667.2048192771085,1434.6060606060605
1342,1398.829217025749,1492.4150943396226,1607.8,1672.07881773399,1667.2048192771085,1434.6060606060605
1343,1399.4234613361389,1492.1801886792452,1608.4787985865723,1673.0248138957816,1667.2048192771085,1434.6060606060605
1344,1399.835812964931,1491.5137963843958,1608.7579505300353,1672.6725440806044,1673.0,1434.6060606060605
1345,1400.5082490686536,1491.4192932187202,1609.1893805309735,1672.3071065989848,1675.075,1434.6060606060605
1346,1401.7216604576902,1493.1986628462273,1609.48,1671.8325,1676.0246913580247,1434.6060606060605
1347,1402.5183803942462,1495.461318051576,1609.453752181501,1671.8345864661653,1676.698795180723,1431.6666666666667
1348,1404.7980717728976,1496.872586872587,1610.871080139373,1672.8238213399504,1676.6904761904761,1433.3529411764705
1349,1405.6146445750935,1497.3857280617165,1611.6724436741767,1673.8316831683169,1678.8117647058823,1436.8285714285714
1350,1406.4113890367216,1497.5775862068965,1612.0034305317324,1675.2426470588234,1678.8117647058823,1436.8285714285714
1351,1407.8506113769272,1497.9644572526418,1612.4253859348198,1675.4963503649635,1681.2413793103449,1437.4722222222222
1352,1408.895689196381,1499.4793467819404,1613.1,1675.5831325301206,1682.4597701149426,1430.7714285714285
1353,1409.8089409260244,1498.9352030947775,1613.8719723183392,1676.9975490196077,1682.4597701149426,1414.027027027027
1354,1411.4260638297872,1500.617618586641,1616.6866438356165,1678.0745192307693,1682.5411764705882,1418.921052631579
1355,1411.9750663129973,1501.4142581888248,1618.4819277108434,1678.411192214112,1682.642857142857,1423.842105263158
1356,1412.4914893617022,1501.6003879728419,1618.6643717728055,1678.429268292683,1682.1084337349398,1423.842105263158
1357,1413.7442849548113,1503.1326829268294,1620.356401384083,1679.3592233009708,1682.1084337349398,1424.7948717948718
1358,1414.1186170212766,1503.0764705882352,1623.152097902098,1678.8052884615386,1685.5301204819277,1424.7948717948718
1359,1415.509898341359,1503.1543756145527,1623.5846422338568,1680.0096153846155,1685.4634146341464,1424.7948717948718
1360,1417.1469957081545,1502.607283464567,1624.8362369337979,1680.5800970873786,1684.012048192771,1424.7948717948718
1361,1417.8331550802138,1503.9449901768173,1624.4885764499122,1680.7818627450981,1688.44578313253,1424.7948717948718
1362,1418.6063372717508,1503.8817097415506,1625.7893805309734,1683.9925925925927,1687.6666666666667,1426.475
1363,1419.2459546925566,1504.1309523809523,1626.7744227353464,1685.106699751861,1686.851851851852,1426.475
1364,1421.155350353069,1504.8618290258448,1628.2374100719423,1686.6441102756892,1687.6172839506173,1426.475
1365,1421.7958628198148,1505.1918489065606,1628.7891891891893,1686.83,1687.6172839506173,1426.475
1366,1422.325,1506.5490584737363,1629.4028776978416,1689.27047146402,1686.469135802469,1419.15
1367,1423.4245231607629,1507.9611940298507,1631.5169340463458,1689.4653465346535,1685.341463414634,1419.15
1368,1424.6914254505734,1510.7137137137138,1632.6684684684685,1686.6172839506173,1683.7283950617284,1435.7142857142858
1369,1425.811032222829,1511.4126506024097,1631.667259786477,1689.7850241545893,1689.7926829268292,1435.7142857142858
1370,1426.9541234298197,1513.5615615615616,1631.085409252669,1691.1763285024156,1691.275,1435.7142857142858
1371,1426.4536026200874,1512.8098098098098,1631.3446428571428,1691.1510791366907,1690.6625,1435.7142857142858
1372,1427.209200438116,1514.222,1631.3770197486535,1691.5193236714977,1690.6625,1441.9302325581396
1373,1428.6562328390994,1516.1327967806842,1632.1754068716093,1692.084745762712,1692.6835443037974,1441.9302325581396
1374,1430.2075991189427,1516.0293225480284,1632.8163636363636,1692.1666666666667,1692.6835443037974,1435.5348837209303
1375,1430.814364640884,1517.9051463168516,1634.5573770491803,1692.1138014527844,1697.1851851851852,1437.357142857143
1376,1432.0967741935483,1517.8993902439024,1635.1282527881042,1693.6896551724137,1698.2168674698796,1437.357142857143
1377,1434.3931149361465,1519.938962360122,1635.340782122905,1693.0780487804877,1705.3529411764705,1442.2325581395348
1378,1435.364653243848,1520.977412731006,1635.3768656716418,1694.1555555555556,1703.9166666666667,1442.2325581395348
1379,1436.3529741863076,1521.9856115107914,1637.1212686567164,1694.9037037037037,1706.9634146341464,1445.5
1380,1437.6091113610798,1522.295267489712,1637.2444444444445,1695.0418719211823,1713.7441860465117,1443.5348837209303
1381,1438.4825253664037,1522.9411157024792,1638.0315985130112,1695.2487684729065,1713.7441860465117,1454.2666666666667
1382,1438.9073446327684,1522.4245867768595,1638.2104283054005,1696.3325183374084,1713.7441860465117,1454.2666666666667
1383,1439.4294582392777,1522.631469979296,1638.0388888888888,1697.306763285024,1715.5632183908046,1452.6521739130435
1384,1440.0741156653564,1523.219587628866,1638.4972375690609,1699.0799031476997,1716.6627906976744,1454.8260869565217
1385,1441.1338582677165,1524.0703205791106,1641.780442804428,1700.1046228710463,1718.4761904761904,1454.8260869565217
1386,1441.758426966292,1525.2419855222338,1642.1360294117646,1701.3462469733656,1721.7142857142858,1462.1702127659576
1387,1442.3829309376754,1525.387797311272,1642.6433823529412,1702.8333333333333,1726.44578313253,1469.4130434782608
1388,1442.98934380258,1525.2055785123966,1643.1660516605166,1704.1577669902913,1728.8690476190477,1469.4130434782608
1389,1443.9133370849747,1526.4627329192547,1643.8701298701299,1706.2181372549019,1731.0240963855422,1469.4130434782608
1390,1445.0560224089636,1526.8701030927834,1644.2955390334573,1706.4609756097561,1730.6666666666667,1469.4130434782608
1391,1446.4564851207188,1527.6980351602895,1645.4200743494423,1707.2189781021898,1729.8048780487804,1469.4130434782608
1392,1447.5671557562077,1527.9648397104447,1646.3009345794392,1707.6200980392157,1726.6265060240964,1469.4130434782608
1393,1448.71654432524,1528.6838842975208,1646.6124763705104,1708.4330900243308,1733.5294117647059,1482.3333333333333
1394,1449.9960496613996,1530.754912099276,1648.3075471698114,1709.4626506024097,1730.7586206896551,1487.108695652174
1395,1450.5696489241222,1532.5109261186265,1648.3264150943396,1709.913669064748,1732.4545454545455,1487.108695652174
1396,1451.7051136363636,1533.66285119667,1649.5884615384616,1710.1654676258993,1731.5505617977528,1494.6444444444444
1397,1451.6628506010304,1533.3301886792453,1649.5549019607843,1709.3947368421052,1734.7472527472528,1494.6444444444444
1398,1452.9042675893886,1532.8196202531647,1650.966535433071,1710.2936893203882,1734.7472527472528,1494.6444444444444
1399,1452.8720930232557,1533.7723404255319,1650.96,1711.5136476426799,1734.7472527472528,1494.6444444444444
1400,1454.0641773628938,1535.0842217484008,1651.3737574552683,1712.5696821515892,1736.391304347826,1494.6444444444444
1401,1454.5446584938704,1536.4484590860786,1652.9013806706114,1713.325183374083,1736.7252747252746,1498.0454545454545
1402,1455.4461896451426,1538.1586794462194,1654.1507936507937,1715.1674876847292,1736.7252747252746,1504.4883720930231
1403,1457.6855309218204,1540.2598930481283,1655.6500994035785,1716.760391198044,1736.7252747252746,1502.904761904762
1404,1458.3905882352942,1540.822006472492,1656.586,1716.3019801980197,1736.7252747252746,1500.5116279069769
1405,1458.8444707273802,1541.0271739130435,1658.633266533066,1718.563591022444,1735.8494623655913,1506.8837209302326
1406,1459.7384887839432,1541.870792616721,1658.2635814889336,1718.9102244389028,1737.2717391304348,1504.6666666666667
1407,1460.500594530321,1543.0872410032716,1658.0484848484848,1720.189393939394,1736.3186813186812,1511.7380952380952
1408,1461.5762812872467,1545.0466883821932,1658.7525150905433,1721.0558375634519,1738.1222222222223,1514.2325581395348
1409,1462.373357228196,1544.9183006535948,1661.0721442885772,1724.8121827411167,1739.967032967033,1514.2325581395348
1410,1463.2881861575179,1544.7198697068404,1660.3266932270917,1726.20202020202,1734.1739130434783,1521.0681818181818
1411,1465.0339285714285,1548.1441048034935,1661.50790513834,1728.5075376884422,1736.8351648351647,1521.0681818181818
1412,1466.266825491364,1549.3544857768052,1663.934393638171,1729.345864661654,1751.1444444444444,1514.6
1413,1467.3052064631956,1551.0526315789473,1664.768,1730.2379746835443,1749.6813186813188,1508.6363636363637
1414,1469.2813437312539,1551.202850877193,1664.8895582329317,1731.0329113924051,1749.3033707865168,1508.6363636363637
1415,1470.0650210716435,1551.6795580110497,1665.8937875751503,1730.46192893401,1749.6555555555556,1508.6363636363637
1416,1471.1266586248491,1552.6880530973451,1666.2051792828686,1733.1218274111675,1756.191011235955,1508.6363636363637
1417,1471.616676664667,1552.7720264317181,1666.9664031620553,1733.5150753768844,1756.5444444444445,1491.3478260869565
1418,1472.1675675675676,1551.9966814159293,1667.5533596837945,1733.7808564231739,1756.5444444444445,1489.0666666666666
