ch_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1112,896.3056994818653,914.4801190154179,1232.084577114428,1319.1963414634147,1463.2313883299798,1229.6842105263158
1113,897.0183486238532,916.5256756756756,1234.812030075188,1319.520731707317,1465.091093117409,1229.6842105263158
1114,898.1189655172413,917.2288961038961,1236.4151898734178,1320.384520884521,1467.3197556008147,1229.6842105263158
1115,898.9160958904109,918.4933908821149,1236.7769423558898,1320.9314565483476,1468.3568548387098,1229.6842105263158
1116,900.4750849377124,919.4169354838709,1239.512254901961,1321.351581508516,1469.8196392785571,1229.6842105263158
1117,901.7779030439684,919.9508021390375,1238.503631961259,1321.3257211538462,1470.5069033530572,1229.6842105263158
1118,901.8594014680971,920.7072975140337,1238.6674757281553,1321.633171912833,1471.3976608187133,1229.6842105263158
1119,902.9455473624504,921.9957139030271,1240.9341463414635,1322.6259079903148,1471.9728682170542,1229.6842105263158
1120,903.2781569965871,923.0918585966791,1241.831707317073,1324.5471014492753,1472.875,1229.6842105263158
1121,903.9357224118316,924.0485775630704,1244.8658536585365,1325.5881642512077,1474.0115384615385,1229.6842105263158
1122,904.4465301478954,925.2448377581121,1244.2470023980816,1326.9819494584838,1476.7788461538462,1229.6842105263158
1123,904.1024335031126,926.0720600053576,1243.9805825242718,1328.5223700120919,1477.1050583657589,1224.3
1124,905.4250851305335,927.2234185733513,1247.5476772616137,1329.509090909091,1478.0136186770428,1223.095238095238
1125,905.7552526973311,927.4579187953751,1245.3156626506025,1329.6311377245509,1479.1747572815534,1223.095238095238
1126,907.8952164009112,929.0625168418217,1250.7946859903382,1331.6790865384614,1479.3976608187133,1223.095238095238
1127,908.5433789954338,930.0940193965517,1249.7878048780487,1332.8470728793309,1480.0428849902535,1223.095238095238
1128,910.382118451025,931.9050564819796,1251.5857843137255,1333.9940405244338,1481.6906614785992,1223.095238095238
1129,911.7444507683551,932.6194571351787,1252.7831325301204,1335.8699763593381,1481.4061895551258,1223.095238095238
1130,913.1274900398406,933.7894029047875,1256.3807228915662,1338.3341204250296,1482.7044145873322,1244.4
1131,914.4131668558456,934.6024226110363,1254.7397590361445,1339.9087677725117,1482.9284332688587,1244.4
1132,913.7134735645253,935.1421237503378,1257.3903614457831,1340.5344418052257,1483.6374269005848,1244.4
1133,915.1215059897319,935.7375541125541,1256.498795180723,1341.4492234169654,1483.490234375,1244.4
1134,915.8213470319635,937.022770398482,1257.065060240964,1342.6052318668253,1486.3558994197292,1244.4
1135,917.8622069754146,938.2207475622969,1260.857142857143,1344.542755344418,1488.4266409266409,1244.4
1136,918.8085351787774,938.6723716381418,1259.437652811736,1343.9465558194775,1488.358527131783,1236.2105263157894
1137,919.7656879677605,939.6753670473083,1260.9632352941176,1345.4562874251496,1488.8849902534114,1232.6470588235295
1138,920.1054147465438,940.2217096336499,1260.5731707317073,1345.692033293698,1489.5009784735812,1232.6470588235295
1139,920.4413118527043,940.9117806731813,1259.4352078239608,1345.8984468339306,1490.7332015810277,1232.6470588235295
1140,921.0161012075906,941.7194127243067,1260.1572481572482,1346.6746987951808,1491.5396825396826,1232.6470588235295
1141,922.731679169071,942.5282967776875,1260.6900726392253,1347.8325358851675,1492.5119047619048,1232.6470588235295
1142,924.1028735632184,943.6605055721664,1262.2385542168674,1349.326113116727,1493.0537848605577,1232.6470588235295
1143,925.7785467128027,944.7482993197278,1264.326139088729,1350.3557692307693,1493.291089108911,1232.6470588235295
1144,925.7063583815029,945.0257941895194,1265.389423076923,1350.4801920768307,1493.329388560158,1232.6470588235295
1145,927.264858626659,946.5405111473627,1265.6466346153845,1352.0203836930455,1493.792490118577,1232.6470588235295
1146,927.6547550432276,947.6141304347826,1267.5059952038368,1352.5036231884058,1494.6252465483235,1236.9444444444443
1147,928.6249282021827,948.5887774464625,1266.4580335731414,1353.0326086956522,1496.3326771653544,1236.9444444444443
1148,928.1462291306851,948.9650122050448,1266.1377672209026,1353.3886883273165,1497.2775590551182,1236.9444444444443
1149,928.4012702078522,949.8929929386203,1264.0950118764845,1353.623798076923,1499.1005917159764,1221.4705882352941
1150,929.5166475315729,950.6740600486881,1269.4765258215962,1353.811298076923,1500.208661417323,1199.2777777777778
1151,930.9603220241518,951.7720389399675,1269.6964705882353,1354.1882494004797,1500.5549019607843,1199.2777777777778
1152,931.4991384261918,953.3610137503371,1269.150234741784,1355.5340501792114,1500.1498054474707,1199.2777777777778
1153,932.6366762177651,953.8425577646427,1269.320930232558,1357.5526627218935,1501.3804971319312,1199.2777777777778
1154,934.1697038724374,954.8748993288591,1269.8333333333333,1359.4368358913814,1503.3085714285714,1199.0
1155,934.5977077363897,955.8921384491548,1268.774193548387,1360.0,1503.8886792452831,1199.0
1156,936.3830760434535,957.0572498662386,1268.8287671232877,1361.958041958042,1505.2481343283582,1203.7777777777778
1157,938.8803176403857,958.502132196162,1266.5170842824602,1362.631090487239,1506.6555555555556,1203.7777777777778
1158,940.0764439411098,959.6613503455609,1267.8931818181818,1364.0383720930233,1506.330241187384,1192.0
1159,941.2733934611049,961.0666135881104,1269.4671201814058,1364.703488372093,1504.6062271062272,1192.0
1160,941.4202488687782,961.6588735387885,1267.4396355353076,1366.0533642691416,1506.897247706422,1192.0
1161,942.2515545505936,962.5836648103951,1269.5846501128667,1366.9651162790697,1507.377532228361,1192.0
1162,944.3251259093453,963.5363924050633,1274.331111111111,1367.9687861271677,1507.5569852941176,1202.6666666666667
1163,945.1800894854587,964.6361955085865,1274.1946308724832,1368.5635103926097,1507.4605504587155,1202.6666666666667
1164,947.3534675615213,966.3644067796611,1275.5324384787473,1370.4843205574914,1509.7826887661142,1207.764705882353
1165,948.0139977603584,967.2244303126656,1275.3555555555556,1371.1649365628605,1510.7963302752294,1207.764705882353
1166,949.0913677130045,968.4187218244498,1275.0044150110375,1371.76,1511.679347826087,1233.235294117647
1167,950.1662003357583,969.3115884380801,1275.3706140350878,1373.2742857142857,1512.464480874317,1233.235294117647
1168,950.6462053571429,970.5480106100796,1274.9205298013244,1372.3184931506848,1512.1981818181819,1233.235294117647
1169,950.5136795086544,971.208543380207,1276.0818584070796,1372.8694158075602,1512.943119266055,1233.235294117647
1170,952.5158245419211,971.9801061007958,1276.4061810154526,1373.6399082568807,1512.7206703910615,1233.235294117647
1171,954.2719734660033,973.0087232355273,1279.05,1375.7471655328798,1513.483455882353,1233.235294117647
1172,955.2612064194798,973.7899470899471,1278.6209150326797,1376.8741418764303,1516.2356215213358,1233.235294117647
1173,956.163807415606,974.1935483870968,1278.357142857143,1376.8321917808219,1517.5082872928176,1233.235294117647
1174,956.9387755102041,974.7760485360063,1278.0715835140998,1377.3405714285714,1518.2044198895028,1233.235294117647
1175,957.8786541643684,975.6172904586189,1281.233905579399,1379.1753986332574,1519.3878676470588,1229.0625
1176,959.0660792951542,976.8993677555321,1280.18763326226,1380.5,1520.5959409594095,1229.0625
1177,961.3434232250963,977.9652905600841,1281.0487288135594,1381.2136363636364,1521.9151291512915,1233.235294117647
1178,962.9310535024821,978.9204006325778,1282.239406779661,1382.5170842824602,1523.1642066420663,1233.235294117647
1179,965.1688596491229,980.5684625492772,1281.7142857142858,1383.1464245175937,1523.1182994454714,1216.5625
1180,965.477973568282,981.5115606936416,1282.4591194968552,1384.6319365798415,1524.3479853479853,1216.5625
1181,965.9911651021536,982.7553975776725,1281.545643153527,1385.540909090909,1525.3020257826888,1216.5625
1182,967.457804743519,983.6424625098658,1281.7883817427387,1385.7066817667044,1527.5740740740741,1216.5625
1183,967.7371020856202,984.3951296150825,1282.1827515400412,1386.2895622895624,1527.1346863468634,1201.0
1184,970.0339912280701,986.2040388145817,1283.2020408163266,1386.9235095613049,1527.8669131238448,1184.2857142857142
1185,970.8713896457766,987.6931133804661,1285.8666666666666,1389.467415730337,1528.4768946395563,1184.2857142857142
1186,971.3107591480066,988.3373430962343,1286.495951417004,1390.9268018018017,1529.5926605504587,1192.0
1187,972.6610354223433,989.2086820083682,1287.5321285140562,1391.287317620651,1531.3853211009175,1181.625
1188,973.1595860566449,989.9707112970711,1288.589898989899,1392.535274356103,1532.581352833638,1161.2941176470588
1189,975.1993481803368,991.1745492552914,1288.8886639676114,1392.9663677130045,1532.0627306273063,1161.2941176470588
1190,976.3983651226158,992.7349081364829,1290.4308943089432,1392.8997747747749,1532.9158878504672,1161.2941176470588
1191,976.9901693063899,993.5298448593215,1289.4424242424243,1393.6493799323562,1534.4560747663552,1161.2941176470588
1192,978.436135371179,995.0118327636077,1290.8444444444444,1394.3299776286353,1534.3936567164178,1164.4375
1193,978.8216421968461,995.9944794952681,1292.8296593186374,1396.1277777777777,1537.4235074626865,1164.4375
1194,979.0391304347826,997.1050838574423,1293.644578313253,1396.3592880978865,1537.0540037243948,1164.4375
1195,979.8001083423619,997.8674698795181,1295.3517786561265,1397.60088691796,1538.2096474953619,1164.4375
1196,979.480043149946,998.9976458278838,1293.9901768172888,1399.875968992248,1539.572744014733,1162.0666666666666
1197,980.5432300163133,999.8325471698113,1293.3444881889764,1399.2950276243093,1540.510989010989,1162.0666666666666
1198,980.982104121475,1000.7476439790576,1296.3831041257367,1401.2255225522551,1542.047794117647,1162.0666666666666
1199,982.8427027027027,1002.5483533716675,1296.6686046511627,1402.9089912280701,1543.51912568306,1162.0666666666666
1200,982.43550998381,1002.7765625,1296.7643678160919,1404.5534934497816,1545.679856115108,1154.142857142857
1201,982.3998923573736,1003.1767912772585,1297.5028462998102,1406.0120087336245,1546.5663082437277,1154.142857142857
1202,983.0145239376009,1004.1421543241844,1296.889097744361,1406.534054054054,1547.8487544483985,1139.923076923077
1203,983.560475161987,1004.9337302614548,1296.0670391061453,1406.72030237581,1548.3191489361702,1176.357142857143
1204,984.8223896663079,1005.67457452295,1297.5764272559852,1407.9635193133047,1548.3756613756614,1176.357142857143
1205,985.4146079484425,1006.0716494845361,1295.89010989011,1407.7294994675187,1549.0176056338028,1175.8461538461538
1206,986.3846982758621,1007.1796653796654,1296.829044117647,1409.0148619957538,1549.639718804921,1180.25
1207,987.7107258938245,1008.2749354005168,1296.927911275416,1410.349358974359,1550.2636203866432,1180.25
1208,989.2619305856833,1009.5455719080816,1299.1571164510167,1411.2250803858522,1549.6402116402116,1180.25
1209,990.8059782608696,1010.2807334710744,1301.462385321101,1411.7122994652407,1551.022687609075,1199.6153846153845
1210,991.6102062975027,1011.1644787644788,1301.85401459854,1412.40234791889,1553.462608695652,1199.6153846153845
1211,992.4796527400977,1011.6449293966624,1304.8327272727272,1414.4021276595745,1553.392670157068,1199.6153846153845
1212,993.5691806836679,1011.9730146491904,1304.5904936014624,1414.1364124597208,1554.7212543554008,1199.6153846153845
1213,995.7279132791327,1013.0752632930902,1306.8756957328385,1415.533695652174,1555.0616197183099,1199.6153846153845
1214,997.0605564648118,1013.2582474226804,1304.2833333333333,1415.0652173913043,1554.5757042253522,1203.9285714285713
1215,997.9207383279045,1014.4293436293436,1305.0440366972477,1415.9478827361563,1554.9912126537786,1203.9285714285713
1216,999.6171832517673,1015.3651324247878,1307.305709023941,1417.3633405639914,1555.5379188712523,1203.9285714285713
1217,1000.8769063180828,1016.7393877025984,1307.4171322160148,1419.7804347826086,1556.6459074733095,1203.9285714285713
1218,1002.3922319474835,1018.3780299123259,1309.517890772128,1421.092693565976,1559.0590339892665,1203.9285714285713
1219,1004.9918166939443,1019.7773769646998,1310.5822306238185,1422.2816593886462,1558.9068100358422,1203.9285714285713
1220,1006.9357648339684,1021.1395169578623,1311.606463878327,1422.975956284153,1560.0613718411553,1203.9285714285713
1221,1007.6389342033714,1022.0811019567457,1310.9810606060605,1423.4387308533917,1560.4215328467153,1203.9285714285713
1222,1008.4066053059015,1022.6187419768935,1310.7981132075472,1424.9901531728665,1560.4990825688074,1203.9285714285713
1223,1008.8431584640346,1023.5125964010283,1311.754752851711,1426.019693654267,1560.4842883548984,1203.9285714285713
1224,1011.0567874526771,1024.7132239876987,1312.3943925233646,1428.3924324324325,1560.9417122040072,1210.2307692307693
1225,1011.5276572668113,1025.39503328213,1312.6392523364486,1429.8574514038876,1562.5927927927928,1211.1666666666667
1226,1013.0232432432432,1027.242067553736,1315.741573033708,1431.7175572519084,1563.7324955116696,1211.1666666666667
1227,1012.7284946236559,1027.7418860209557,1314.8627087198515,1431.5633802816901,1566.186170212766,1211.1666666666667
1228,1013.6264090177134,1028.5143003064352,1313.9852670349908,1432.125,1566.6342756183747,1211.1666666666667
1229,1013.8742579600647,1029.0572528883183,1314.3761467889908,1432.9355895196506,1567.6060070671379,1191.5384615384614
1230,1014.3583783783783,1030.5927927927928,1313.478899082569,1432.9311475409836,1568.6649029982364,1177.857142857143
1231,1015.7355327203894,1031.7131084213238,1312.9140767824497,1433.5754923413567,1569.3019538188278,1177.857142857143
1232,1016.2651843817788,1033.133178773828,1315.6141304347825,1434.0782608695652,1570.5537918871253,1196.6
1233,1017.2048780487805,1033.6985066941297,1314.388384754991,1435.387027027027,1571.3079584775087,1196.6
1234,1017.3849077090119,1034.6008273009306,1315.1829710144928,1436.0549568965516,1572.0224525043177,1182.125
1235,1018.5,1035.0552258064515,1316.429856115108,1436.854347826087,1573.9982608695652,1182.125
1236,1019.5029745808545,1035.5812032016524,1316.4547101449275,1436.5142231947484,1574.7504363001744,1179.2941176470588
1237,1019.6792452830189,1036.346590909091,1318.1811594202898,1437.4404371584699,1576.4851657940662,1179.2941176470588
1238,1019.8113917248791,1037.602366255144,1317.3811252268601,1438.302732240437,1577.175652173913,1179.2941176470588
1239,1020.2478448275862,1038.2773195876289,1317.2323049001816,1438.4414019715225,1578.1588946459412,1209.7777777777778
1240,1020.8640303358613,1039.1293236964377,1318.0290909090909,1438.2838427947597,1577.8450946643718,1209.7777777777778
1241,1021.6521975040695,1039.4366632337797,1318.1141304347825,1439.6254071661238,1578.8364888123924,1209.2105263157894
1242,1021.9565453557849,1040.4927723283429,1319.3180987202925,1441.0293797606093,1579.9275862068966,1209.2105263157894
1243,1023.2649294245385,1041.4070066975785,1320.6169429097606,1441.3967391304348,1580.8428324697754,1206.55
1244,1023.5369163952225,1042.2255154639174,1320.81146025878,1443.072747014115,1581.3645833333333,1206.55
1245,1023.9404117009751,1043.2561919504644,1320.4945054945056,1444.092572658773,1582.3436960276338,1206.55
1246,1024.9537540805222,1043.6513548387097,1320.0874316939892,1443.8163265306123,1581.447504302926,1211.0
1247,1025.8996728462378,1044.1655457837558,1318.0108695652175,1444.0534759358288,1581.5344827586207,1206.05
1248,1027.2392370572206,1045.181747673216,1318.3736462093864,1444.7686567164178,1581.5588235294117,1206.05
1249,1027.417576419214,1046.4100905562743,1321.7205081669692,1445.33547008547,1581.777391304348,1206.05
1250,1028.8168398031712,1047.7603199174407,1323.1012658227849,1445.7675159235669,1582.8221070811744,1206.05
1251,1029.848881614839,1048.6380510440836,1322.1705989110708,1446.4808917197452,1583.3327556325823,1226.2631578947369
1252,1030.4328439369222,1049.8464304057525,1321.9602169981918,1448.0546792849632,1583.856896551724,1226.2631578947369
1253,1032.2880434782608,1050.982198142415,1324.7939068100359,1449.5708289611753,1585.1531841652325,1242.1
1254,1032.816748232735,1052.2053594434424,1323.8555956678701,1450.4088983050847,1585.704861111111,1242.1
1255,1034.2094926350246,1053.4230471771075,1326.7567567567567,1451.8110403397027,1585.9736842105262,1242.1
1256,1036.0973884657237,1054.9692903225807,1327.9981751824816,1453.9968085106384,1588.9061946902655,1242.1
1257,1036.9590163934427,1056.7310380533265,1330.2055555555555,1454.6134903640257,1590.2329749103942,1239.842105263158
1258,1036.6942148760331,1057.2691505992705,1333.844155844156,1456.3037837837837,1591.682882882883,1239.842105263158
1259,1037.0248070562293,1057.8480020893185,1334.4014732965009,1456.329752953813,1593.398198198198,1254.2777777777778
1260,1037.7555309734514,1058.9518450667365,1335.2408759124087,1455.9041533546326,1596.0758122743682,1244.2105263157894
1261,1038.2798013245033,1059.562123986398,1335.1020036429873,1455.413646055437,1595.3741007194244,1244.2105263157894
1262,1040.514364640884,1060.7326007326008,1335.3388581952117,1455.3517534537725,1596.840787119857,1244.2105263157894
1263,1039.472268907563,1061.1427066877304,1331.6828358208954,1454.993603411514,1597.374331550802,1244.2105263157894
1264,1041.2919463087248,1062.2316176470588,1331.2822878228783,1454.310969116081,1599.7392857142856,1244.2105263157894
1265,1041.0264341957256,1062.5870424018963,1332.5395948434623,1454.992545260916,1600.445632798574,1244.2105263157894
1266,1042.8806978052899,1064.6541095890411,1334.1512915129151,1455.912673056443,1601.6232142857143,1245.4
1267,1044.0555867490175,1066.4828947368421,1336.3069852941176,1456.9456869009584,1603.5809352517986,1240.7894736842106
1268,1044.5348314606742,1067.7922386483633,1338.5940959409595,1457.46573875803,1603.485559566787,1240.7894736842106
1269,1045.4138124649073,1068.5449512259424,1339.6757741347906,1460.8915145005371,1605.1032608695652,1240.7894736842106
1270,1046.3516237402016,1069.5599789085156,1341.5649819494586,1462.0844919786095,1606.2382671480145,1240.7894736842106
1271,1045.4486243683325,1070.4538036325348,1340.8754512635378,1462.0765957446808,1606.5906642728905,1240.7894736842106
1272,1046.0169014084506,1071.5808067492749,1340.8811700182816,1463.6796116504854,1608.3593466424682,1257.55
1273,1046.9403824521935,1073.409247027741,1343.2704174228675,1465.496794871795,1608.826714801444,1257.55
1274,1047.7965050732807,1074.952620434092,1344.447080291971,1467.5326902465167,1610.9763205828779,1257.55
1275,1047.9977540707469,1076.5142706131078,1345.038112522686,1469.8745980707395,1611.3041894353369,1245.2380952380952
1276,1049.2543417366946,1078.199311805188,1345.9566003616637,1470.7020364415862,1612.0857664233577,1245.2380952380952
1277,1050.2386043894203,1079.3150212314224,1347.1183970856102,1471.266738660907,1612.4499089253188,1245.2380952380952
1278,1051.5853385562395,1080.411111111111,1347.2679856115108,1472.3301178992497,1612.6047358834244,1242.5
1279,1052.180602006689,1081.9744602422327,1350.4642857142858,1473.2534759358289,1612.8581818181817,1242.5
1280,1052.2953020134228,1082.5884524123385,1353.2553191489362,1473.588424437299,1613.0216216216215,1242.5
1281,1053.2918526785713,1083.9133192389006,1354.9433628318584,1474.7248394004282,1613.3315118397086,1250.0
1282,1054.2264361405466,1085.0263852242745,1358.354609929078,1474.9520766773162,1614.0018148820327,1231.590909090909
1283,1055.4947075208913,1085.989193463363,1358.387323943662,1475.326248671626,1614.3891891891892,1231.590909090909
1284,1056.2090301003345,1087.0166534496432,1357.615520282187,1476.2991452991453,1616.9982046678635,1230.2173913043478
1285,1057.7825600894355,1088.328756271455,1359.0839160839162,1477.54033970276,1618.3519855595669,1230.2173913043478
1286,1059.0872483221476,1089.3882725832013,1359.6349206349207,1477.5944798301487,1619.0795660036167,1224.625
1287,1061.2179487179487,1091.0962199312714,1360.5795053003533,1478.2245762711864,1618.9419237749546,1229.9166666666667
1288,1062.2101732811627,1092.164513577643,1360.9345132743363,1479.789417989418,1618.3765765765766,1264.52
1289,1062.4060402684563,1093.4272511222603,1361.870796460177,1479.5747613997878,1618.640144665461,1282.375
1290,1062.6450531022917,1094.8313507798043,1363.0936395759718,1481.5830687830687,1621.3646209386281,1282.375
1291,1063.23503077784,1095.4744776514149,1362.4412811387901,1482.5354497354497,1623.16157989228,1298.28
1292,1065.4394193188164,1097.067689053411,1364.6017857142858,1483.9298618490966,1624.2185792349726,1298.28
1293,1066.2615986584685,1097.7084656084655,1364.9572953736654,1484.7614483493078,1624.6605839416059,1291.3703703703704
1294,1068.2021396396397,1099.2837837837837,1365.6301615798923,1485.3279742765274,1624.179487179487,1291.3703703703704
1295,1069.037120359955,1099.8618578653181,1366.7084078711985,1485.098712446352,1625.576923076923,1291.3703703703704
1296,1070.359454855196,1101.3276414087513,1366.377049180328,1486.3077753779698,1625.7495395948436,1291.3703703703704
1297,1071.5312320916905,1102.1559903511122,1367.25,1486.513071895425,1626.4044526901669,1291.3703703703704
1298,1072.8575514874142,1103.0560321715818,1370.2311926605505,1488.5663043478262,1627.2817164179105,1282.75
1299,1073.601607347876,1104.063909774436,1369.0,1489.2571115973742,1627.361266294227,1290.0689655172414
1300,1073.9568469505177,1105.3396936307445,1370.6512915129151,1490.3176855895197,1628.0392523364485,1280.7333333333333
1301,1075.5487593768032,1106.729262361524,1371.1152416356877,1490.5355969331872,1628.1826741996233,1280.7333333333333
1302,1076.8321718931475,1108.187737384699,1372.351401869159,1491.3951965065503,1628.653409090909,1280.7333333333333
1303,1077.0834782608695,1109.1538252848616,1373.8507462686566,1493.4338797814207,1629.6754221388367,1280.7333333333333
1304,1077.4699769053118,1110.5530817268532,1374.0409683426444,1494.385450597177,1630.5177570093458,1268.0666666666666
1305,1078.8024333719584,1112.2131147540983,1376.1939736346517,1495.7352297592997,1631.7754716981133,1268.0666666666666
1306,1080.789381563594,1113.8106703146375,1379.9304511278197,1498.1173245614036,1633.4440227703985,1268.0666666666666
1307,1081.0198135198136,1114.5943422136775,1381.343339587242,1498.4054945054945,1633.7277882797732,1268.0666666666666
1308,1081.086166471278,1115.4887176664831,1380.0746268656717,1498.392349726776,1634.1612903225807,1268.0666666666666
1309,1081.326303456356,1116.4854395604395,1381.0426716141,1498.17316017316,1635.0,1268.0666666666666
1310,1081.9173505275498,1117.6666666666667,1381.6221804511279,1498.7290533188248,1635.527514231499,1262.4137931034484
1311,1083.7057444314185,1119.3514632799559,1381.9792452830188,1499.71335504886,1636.888888888889,1263.6666666666667
1312,1085.3176193282263,1120.768975069252,1384.425855513308,1500.840262582057,1639.5,1263.6666666666667
1313,1087.0353148911124,1122.4056603773586,1385.8167938931297,1502.5190839694656,1638.7126654064273,1263.6666666666667
1314,1087.7878609310549,1123.4247566063978,1385.6496212121212,1503.8051948051948,1639.8,1263.6666666666667
1315,1088.076923076923,1124.4094313453536,1388.2173913043478,1506.2430406852247,1641.4851851851852,1263.7931034482758
1316,1089.0489675516224,1125.2842046718577,1388.1197718631179,1506.4919786096257,1642.487895716946,1263.7931034482758
1317,1088.9359430604982,1126.3403302546878,1388.574144486692,1507.8681672025723,1643.565543071161,1263.7931034482758
1318,1089.9809750297266,1126.5326239148699,1390.6520076481836,1508.2989247311828,1644.0885122410546,1263.7931034482758
1319,1090.583085169744,1127.2999155167558,1391.9751434034417,1509.301948051948,1644.429111531191,1258.1
1320,1091.2381807301017,1127.6876233436708,1394.0423892100193,1510.2012987012988,1646.6159695817491,1258.1
1321,1090.9502696225284,1128.0503109101187,1393.4225621414914,1511.2333333333333,1647.3175803402646,1258.1
1322,1091.3353365384614,1128.5039637599093,1394.544061302682,1512.2045209903122,1647.873106060606,1258.1
1323,1092.176043557169,1129.9926220204313,1394.7173076923077,1511.7726293103449,1647.2727272727273,1258.1
1324,1092.7572815533981,1130.9292641186537,1394.876923076923,1511.8847826086956,1648.3251417769377,1258.1
1325,1093.478366849482,1132.5965063001145,1397.65503875969,1512.6936542669584,1648.9583333333333,1258.1
1326,1093.7722289890378,1133.1923187159643,1397.1218568665377,1512.5971459934137,1647.9445506692161,1251.0967741935483
1327,1094.375995101041,1133.7714367651276,1395.968992248062,1512.6124454148471,1648.3843212237093,1251.0967741935483
1328,1095.9201964395334,1134.9287356321838,1395.5029354207436,1514.310307017544,1649.600386100386,1251.0967741935483
1329,1096.6463339494762,1135.8336702281258,1397.8801571709234,1514.7722772277227,1650.262645914397,1251.0967741935483
1330,1097.5709023941067,1136.9423298731258,1398.4604743083005,1515.2225877192982,1649.5739299610896,1253.9375
1331,1098.8143822987092,1137.5213749277875,1400.7594433399602,1516.6204620462047,1651.6529411764707,1253.875
1332,1099.5628853267572,1138.0742345465048,1402.2765531062125,1517.5005537098561,1652.2239685658153,1253.875
1333,1100.4063079777366,1138.9945086705202,1402.8242424242424,1518.2402669632925,1652.7013752455796,1253.21875
1334,1102.3806015960713,1140.379815986199,1406.8003992015967,1519.7611111111112,1654.731075697211,1253.21875
1335,1104.1882640586798,1141.1630839782172,1407.3149606299212,1519.5883002207506,1655.5612648221345,1250.875
1336,1105.5667892156862,1142.1206549842,1406.609375,1521.249726177437,1654.6909448818897,1250.875
1337,1106.9068056407111,1143.6551525618884,1406.5223300970874,1522.892661555312,1655.9606299212599,1252.9375
1338,1108.8108935128519,1145.4244604316548,1407.678916827853,1523.9912087912087,1655.5638506876228,1246.3939393939395
1339,1109.8589822194972,1146.3570190641249,1408.4942307692309,1523.0054704595186,1656.1526418786693,1246.3939393939395
1340,1110.245871559633,1147.1963667820069,1408.868978805395,1524.0579868708971,1656.1237721021612,1231.34375
1341,1111.1850273889227,1147.7982153137593,1408.344761904762,1526.1316648531013,1658.2222222222222,1231.34375
1342,1111.5311355311355,1149.3056277056278,1410.3333333333333,1525.7832244008714,1658.825918762089,1232.3870967741937
1343,1114.2066014669927,1150.482179078528,1412.308712121212,1527.8113413304252,1661.0536398467434,1241.5625
1344,1114.5635018495684,1151.230679498396,1412.5673624288424,1528.066739606127,1660.3563218390805,1244.3225806451612
1345,1115.6367547633681,1151.9854354791728,1412.8506616257089,1527.8893756845564,1661.3719165085388,1244.3225806451612
1346,1117.4593094944512,1153.284213597899,1414.3104761904763,1529.024336283186,1661.719465648855,1237.9375
1347,1117.7761286332716,1154.0767435074408,1414.679389312977,1530.262693156733,1663.4828244274809,1235.9354838709678
1348,1118.368842364532,1155.6498542274053,1417.4433781190019,1531.620575221239,1664.6209523809523,1250.375
1349,1118.9251700680272,1156.8072429906542,1418.6921606118547,1532.2874449339206,1665.123339658444,1250.375
1350,1120.4751075599263,1157.767846778874,1420.0827067669172,1534.7524536532171,1666.6484962406016,1257.6060606060605
1351,1120.7720588235295,1158.8995062445542,1422.4962686567164,1537.1335504885994,1667.251417769376,1263.5
1352,1122.7031346035649,1160.4763150247022,1421.3097014925372,1538.3459051724137,1668.4792452830188,1263.5
1353,1124.7954545454545,1162.4349095154698,1423.5751391465676,1539.7410617551463,1668.252808988764,1263.5
1354,1125.0412307692309,1163.0685530921821,1423.7644859813083,1540.5027085590466,1671.3033707865168,1255.030303030303
1355,1127.1633785450063,1165.1173544044484,1426.244859813084,1540.6193548387096,1674.1401869158879,1255.030303030303
1356,1128.0699257425742,1166.3742672919109,1426.3271719038817,1541.679487179487,1674.9186691312384,1265.1764705882354
1357,1128.3682579045258,1167.460951262478,1426.6445672191528,1541.7722878625134,1675.5613382899628,1265.1764705882354
1358,1130.5003084515731,1168.3301027900147,1427.7150635208711,1543.0598930481283,1677.1057513914657,1265.1764705882354
1359,1131.229064039409,1168.889410384277,1427.2758620689656,1542.9252136752136,1676.518587360595,1265.1764705882354
1360,1132.9135802469136,1170.2287812041116,1428.5228519195612,1544.6409431939978,1677.7690875232774,1265.1764705882354
1361,1133.5680693069307,1170.4879482657261,1428.6440366972477,1546.7218045112782,1680.1102803738318,1286.8529411764705
1362,1135.287569573284,1172.266921718658,1430.3782287822878,1548.755364806867,1683.1794392523364,1286.8529411764705
1363,1135.0440720049658,1173.575730735164,1429.4450549450548,1551.2979635584138,1684.3358348968104,1286.8529411764705
1364,1136.826410415375,1174.9055768663322,1432.8878676470588,1553.270182992465,1686.1377358490565,1286.8529411764705
1365,1137.791304347826,1176.250813368826,1435.0388170055453,1555.1593110871904,1685.8352272727273,1286.8529411764705
1366,1138.4396284829722,1176.7224852071006,1434.8222222222223,1554.7586206896551,1687.0721062618595,1286.8529411764705
1367,1138.915737298637,1177.5023738872403,1435.7933579335793,1555.1276824034335,1688.2019047619049,1298.6176470588234
1368,1140.7196261682243,1178.048314941843,1435.8033395176253,1555.5177610333692,1687.8998109640831,1298.6176470588234
1369,1141.7416356877322,1179.2947462154941,1434.8600368324126,1555.8153681963713,1689.392120075047,1298.6176470588234
1370,1143.351552795031,1180.933392804044,1436.1386321626617,1556.0064102564102,1688.2126865671642,1298.6176470588234
