ch_blitz,predicted_ch_bullet,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1148,1053.5688461538462,1317.378516624041,1364.2260061919505,1497.9352226720648,1509.780487804878,1226.1923076923076
1149,1055.3562644119909,1317.5889492175024,1365.9280245022971,1498.0524722502523,1509.780487804878,1218.5185185185185
1150,1056.672433679354,1318.0644955300127,1367.8328220858896,1498.7768762677485,1513.9325153374234,1218.5185185185185
1151,1057.8664620107445,1320.437399935959,1369.2970903522205,1499.2363636363636,1513.6335403726707,1213.6296296296296
1152,1058.5431861804223,1321.6870988446726,1368.2644376899696,1500.3813813813813,1514.2515337423313,1213.6296296296296
1153,1059.2659492697924,1322.9493548387097,1369.0121580547113,1500.5865865865867,1513.1506024096386,1199.6923076923076
1154,1060.2596153846155,1324.2490335051546,1369.3540090771558,1500.5505505505505,1510.3372781065088,1199.6923076923076
1155,1061.0940860215053,1325.213551701991,1370.1878787878788,1501.1673346693387,1510.3668639053255,1199.6923076923076
1156,1062.792772010765,1327.0753930060955,1372.0015082956259,1501.8177290836654,1511.9418604651162,1199.6923076923076
1157,1064.2123314065511,1328.3412596401029,1374.444947209653,1502.978978978979,1513.3988439306358,1199.6923076923076
1158,1065.2016968762052,1329.101188564086,1375.9865671641792,1504.0239520958085,1515.6971428571428,1199.6923076923076
1159,1066.2158301158302,1330.1593318342434,1376.7095808383233,1505.135,1515.6971428571428,1199.6923076923076
1160,1067.0448742746614,1330.6047711154094,1376.9220389805098,1506.2225548902195,1519.236994219653,1201.9259259259259
1161,1067.7609964966914,1331.7906675307843,1378.8137404580152,1506.7610887096773,1521.0233918128654,1224.5555555555557
1162,1069.0031164783795,1332.1043421905379,1380.790909090909,1507.6871227364186,1522.6918604651162,1217.8076923076924
1163,1069.8487329434697,1333.161898569571,1381.8647416413373,1508.3747474747474,1521.9709302325582,1210.52
1164,1070.5184753014391,1334.0061448900387,1382.9246987951808,1509.3867069486405,1522.9826589595375,1225.5
1165,1071.3612626656275,1335.1634429400387,1383.6041979010495,1510.371,1524.9314285714286,1242.04
1166,1073.734869191722,1336.517764857881,1386.475113122172,1511.9166666666667,1525.3942857142856,1242.04
1167,1073.8709929632525,1337.467741935484,1386.1834586466166,1512.3681043129388,1525.4770114942528,1234.3076923076924
1168,1074.6504511573166,1338.3443365695794,1387.2383808095951,1514.1321897073663,1525.5549132947976,1234.3076923076924
1169,1076.065234375,1339.4600969305332,1387.9088191330343,1515.3845381526105,1523.9651162790697,1234.3076923076924
1170,1077.2663022256932,1340.1594062600839,1386.6279411764706,1515.6911618669315,1529.096590909091,1234.3076923076924
1171,1078.223617104747,1340.7432826157333,1387.8311499272197,1516.5217391304348,1531.949152542373,1235.68
1172,1078.9889720362348,1342.2104752667312,1387.2543352601156,1517.0944881889764,1532.2752808988764,1223.7692307692307
1173,1080.262534544019,1342.3709938491422,1388.4023154848046,1517.1049019607842,1532.5367231638418,1229.392857142857
1174,1081.882213438735,1343.2108336036329,1391.041606886657,1519.555879494655,1534.9265536723165,1229.392857142857
1175,1082.3691699604742,1343.6976895541816,1392.2255747126437,1521.2641878669276,1538.0977011494253,1229.392857142857
1176,1082.7804974338728,1344.665037471489,1392.5402298850574,1522.3320274240941,1538.1162790697674,1229.392857142857
1177,1084.1106282101937,1345.3265706806283,1393.3433908045977,1523.6502946954813,1541.7125748502995,1229.392857142857
1178,1085.3181818181818,1345.6641571194762,1395.60888252149,1524.9557086614172,1540.98224852071,1229.392857142857
1179,1086.5367298578199,1346.3081967213116,1397.3247126436781,1526.1093596059113,1544.7235294117647,1229.392857142857
1180,1087.5228166797797,1347.066404972195,1399.1334289813487,1527.376354679803,1545.8,1227.448275862069
1181,1088.5875440658049,1347.709983633388,1400.7435897435898,1529.4466209598434,1546.6390532544378,1239.8666666666666
1182,1089.0089984350548,1348.047603414314,1400.4606580829757,1529.9990205680706,1546.6390532544378,1245.258064516129
1183,1089.3239875389409,1349.4996708360763,1400.5472779369627,1529.927734375,1549.7456647398844,1245.258064516129
1184,1089.9333852746397,1350.096837944664,1400.926406926407,1530.3935546875,1553.2558139534883,1245.258064516129
1185,1089.4866123399302,1351.6316135392703,1400.8933143669985,1531.3972736124636,1554.2325581395348,1245.4333333333334
1186,1090.8501170960187,1352.9616275223289,1402.3724928366762,1532.123167155425,1551.7848837209303,1245.4333333333334
1187,1091.14296875,1353.6241299303945,1403.8890489913545,1533.263002944063,1550.6508875739646,1245.4333333333334
1188,1092.3626373626373,1354.6345328491252,1403.7977044476327,1533.6,1543.1754385964912,1245.4333333333334
1189,1092.8895417156286,1355.500823723229,1404.7808022922636,1534.91015625,1543.233918128655,1257.3225806451612
1190,1093.2120500782473,1356.3152352747613,1404.9351585014408,1535.4515181194906,1544.763005780347,1267.125
1191,1094.7759968725568,1357.359380151665,1405.3443804034582,1535.7231968810916,1545.1849710982658,1267.125
1192,1096.3404004711426,1357.8613403763618,1405.5811594202899,1536.3408203125,1544.9479768786127,1261.8484848484848
1193,1097.8819851504493,1358.815328708292,1407.769784172662,1537.2330097087379,1546.2674418604652,1261.8484848484848
1194,1099.031004709576,1358.9860973187685,1409.7510791366906,1537.8999028182702,1547.6420454545455,1267.03125
1195,1099.4141453831041,1360.0547082228118,1411.3199426111908,1538.4970930232557,1548.64,1271.060606060606
1196,1100.9705420267085,1361.4051896207584,1413.7606837606838,1539.977626459144,1548.2183908045977,1277.5625
1197,1102.5382492113565,1361.7891747410624,1415.3338088445078,1539.8141592920354,1547.0982658959538,1277.5625
1198,1103.1361318163986,1362.5381539486839,1415.869132290185,1540.8396871945258,1548.4204545454545,1277.5625
1199,1103.044793713163,1363.6018704074816,1416.214184397163,1540.7846003898635,1549.4293785310736,1277.5625
1200,1104.1927144535841,1364.2581076563022,1418.6332863187588,1541.5728155339805,1553.6033519553073,1276.9032258064517
1201,1104.2695481335952,1365.2861445783133,1420.140226628895,1542.1800391389434,1553.8079096045199,1279.6451612903227
1202,1104.6374314800314,1366.8696380697052,1421.638028169014,1542.798828125,1554.4829545454545,1279.6451612903227
1203,1105.3858759266484,1367.4556707929073,1421.481690140845,1543.5390625,1555.0395480225989,1279.6451612903227
1204,1106.6341653666148,1368.7030465349849,1421.8227848101267,1543.421568627451,1560.057471264368,1274.1290322580646
1205,1107.9107282693813,1369.8703392677191,1421.5175808720112,1543.5515210991168,1562.88,1274.1290322580646
1206,1108.9027832222657,1370.7342493297588,1423.959212376934,1546.2129538763493,1565.0355029585799,1265.5625
1207,1109.0274079874707,1371.7420328748742,1423.1281690140845,1546.3212180746561,1565.9411764705883,1265.5625
1208,1109.7309346890888,1372.1344481605352,1423.9420903954801,1547.0078508341512,1566.1369047619048,1265.5625
1209,1110.3678655199374,1373.0664429530202,1424.280112044818,1547.9882468168462,1565.8,1265.5625
1210,1111.1958561376075,1374.3286619953287,1425.1797752808989,1549.2394916911046,1565.5151515151515,1265.5625
1211,1111.961237274863,1374.4986613119142,1425.6997167138811,1549.6355599214146,1566.7425149700598,1265.5625
1212,1112.8920722135008,1374.5043800539083,1425.5530410183876,1550.4371909000988,1566.1812865497077,1270.9032258064517
1213,1113.3297955974842,1375.6252112200068,1425.984441301273,1551.3609467455622,1567.78612716763,1272.121212121212
1214,1114.691974822974,1376.6036461850101,1425.5431400282885,1552.858695652174,1566.0988372093022,1270.0
1215,1115.0624259186093,1377.5494245091402,1425.91452991453,1553.703078450844,1566.1360946745563,1257.8
1216,1115.0949742777998,1378.3029073698444,1427.3690987124464,1554.9722222222222,1568.3588235294117,1257.8
1217,1115.9287974683543,1378.864343707713,1427.7268847795165,1554.862959285005,1566.5202312138729,1252.5
1218,1116.2613185067514,1378.8543360433605,1428.3124108416548,1555.1186943620178,1567.7828571428572,1251.0
1219,1117.0416336241078,1380.105993904504,1428.4864479315263,1554.7838104639684,1567.1797752808989,1261.6176470588234
1220,1117.8009516256939,1381.2171700033932,1428.7937411095306,1555.679802955665,1566.6277777777777,1254.361111111111
1221,1117.9491458085022,1382.2197278911565,1429.1526390870185,1556.7891625615764,1567.3072625698323,1254.361111111111
1222,1119.581321725366,1383.4414475930353,1428.8654390934844,1557.8035363457761,1568.8176795580112,1250.1891891891892
1223,1121.1743955608404,1384.9420783645655,1429.9390934844193,1559.2279843444228,1570.2417582417581,1250.1891891891892
1224,1122.8944025406909,1386.3664278403276,1432.5568181818182,1560.30596285435,1569.4863387978141,1250.1891891891892
1225,1123.4453748006379,1387.3820915926178,1433.9871794871794,1560.2583497053045,1569.2896174863388,1250.1891891891892
1226,1123.5607028753993,1388.0811088295688,1433.1583452211128,1561.2217860647693,1574.4555555555555,1251.8157894736842
1227,1124.0493183640738,1388.6680412371134,1433.8638968481375,1562.0531496062993,1573.1222222222223,1251.8157894736842
1228,1124.491757137113,1389.3280659567158,1434.682471264368,1562.9880834160874,1576.758426966292,1251.8157894736842
1229,1125.1853048041987,1389.6902715709866,1435.6092619392184,1563.7954319761668,1576.2078651685392,1264.842105263158
1230,1126.6923387096774,1390.9614723082216,1435.978417266187,1564.3356435643564,1577.2295081967213,1268.3076923076924
1231,1127.0685760387253,1391.5453920220082,1436.002861230329,1565.0940594059407,1576.8333333333333,1268.3076923076924
1232,1128.4474959612278,1391.8456747404844,1439.1688125894134,1566.1300492610837,1576.3567567567568,1282.842105263158
1233,1129.7847642079807,1392.435550935551,1440.9387464387464,1568.365157480315,1579.224043715847,1288.871794871795
1234,1130.309887459807,1394.46,1442.135520684736,1568.715976331361,1580.478494623656,1288.871794871795
1235,1130.2633695215118,1395.538620689655,1442.2936962750716,1569.3105835806132,1580.2673796791444,1288.871794871795
1236,1131.6805163372328,1396.134375,1443.5790229885058,1570.7251984126983,1581.7287234042553,1288.871794871795
1237,1131.624193548387,1396.5735600277585,1443.1032998565279,1571.4205330700888,1581.4652406417113,1288.871794871795
1238,1132.6570966437525,1397.5251998609663,1442.9770444763271,1572.5776458951534,1584.1702127659576,1288.871794871795
1239,1133.8286868686869,1398.7478230581678,1444.8548850574712,1573.8105682951148,1585.7105263157894,1289.8157894736842
1240,1134.5678310316816,1399.6695743196092,1444.963976945245,1573.0730730730731,1586.0740740740741,1289.8157894736842
1241,1135.2694342694342,1400.438853948288,1444.7276657060518,1573.2780536246275,1580.6145833333333,1302.1842105263158
1242,1136.0900974025974,1401.3289198606271,1445.7496402877698,1574.117938553023,1582.484375,1302.1842105263158
1243,1136.7340946166394,1401.8058659217877,1445.8583690987125,1575.1227722772278,1582.2670157068062,1295.2564102564102
1244,1138.274437627812,1402.9166374781087,1449.2625538020086,1576.754491017964,1580.9453551912568,1289.8684210526317
1245,1138.6466748266014,1404.024193548387,1449.4555873925501,1576.969215491559,1580.5217391304348,1297.1081081081081
1246,1139.5250917992655,1403.969813969814,1450.1485714285714,1577.7477656405165,1583.0054347826087,1297.1081081081081
1247,1140.3372805226622,1404.5448446327684,1450.7711015736768,1578.168326693227,1586.6775956284152,1299.5
1248,1140.511229073091,1405.6498589562764,1450.8269503546098,1580.017839444995,1588.752688172043,1305.4358974358975
1249,1141.0114145943742,1406.0831278619232,1451.4178470254958,1580.436075322101,1590.2925531914893,1305.4358974358975
1250,1140.7015472312703,1407.553401480437,1450.3083451202262,1582.0009842519685,1592.7434554973822,1308.7435897435898
1251,1142.3244228432563,1408.5835385156524,1451.1037868162693,1582.578947368421,1593.4712041884816,1308.7435897435898
1252,1142.6836363636364,1409.5047585477616,1451.5441795231416,1584.1748046875,1594.4010416666667,1309.8157894736842
1253,1143.399191919192,1409.643560872625,1453.5740223463688,1584.7253176930597,1595.3678756476684,1308.2682926829268
1254,1144.81098546042,1411.0505795574288,1454.5111420612814,1587.193579766537,1597.7830687830688,1307.5853658536585
1255,1145.4937323089366,1411.5237592397043,1454.575208913649,1588.5532945736434,1601.8167539267015,1307.5853658536585
1256,1146.2814274128143,1412.5424628450105,1456.1142061281337,1588.280888030888,1603.5336787564768,1307.5853658536585
1257,1147.039853599024,1412.8612593383139,1456.5077138849929,1589.203094777563,1605.3298429319373,1307.5853658536585
1258,1147.798049573344,1413.823948681397,1457.0222841225627,1590.369481765835,1606.375,1314.1190476190477
1259,1149.2913096695227,1414.966440556944,1458.338959212377,1590.736231884058,1606.5947368421052,1314.1190476190477
1260,1150.3297915815283,1415.2348945298534,1459.8521126760563,1591.774349083896,1606.7668393782383,1314.1190476190477
1261,1151.219641401793,1416.0217623974313,1460.6137640449438,1591.8398849472676,1608.7969543147208,1315.439024390244
1262,1152.161986161986,1416.5923816304735,1461.0111576011157,1592.9961977186313,1612.233830845771,1315.4146341463415
1263,1153.544009779951,1417.9086692829112,1462.1598877980364,1595.0579847908746,1611.532663316583,1311.6190476190477
1264,1154.8334013883218,1419.1198997852541,1463.9177126917712,1596.0993377483444,1612.8059701492537,1311.6190476190477
1265,1155.7755600814664,1419.868203096867,1464.7869080779944,1597.122641509434,1615.0829268292682,1304.5853658536585
1266,1156.9406710310966,1420.5162807525326,1465.0475524475523,1597.8719165085388,1611.6,1304.5853658536585
1267,1157.2116728318947,1421.3709209572153,1466.7503506311361,1598.7357954545455,1612.4611650485438,1304.5853658536585
1268,1158.3111111111111,1422.3791228706052,1467.1958041958042,1600.1509433962265,1613.8840579710145,1311.175
1269,1159.4576131687243,1423.1954314720813,1467.4630404463041,1601.3964218455744,1615.1586538461538,1311.175
1270,1160.3535980148883,1424.1796363636363,1468.9023709902372,1603.493896713615,1618.6729857819905,1311.175
1271,1161.1834710743801,1425.2239678480087,1472.804469273743,1606.0300469483568,1617.657004830918,1311.175
1272,1162.1601981833196,1426.3191956124315,1472.986033519553,1607.2196261682243,1617.4782608695652,1319.1707317073171
1273,1163.1866997108632,1426.3335769090245,1475.4153846153847,1608.3861940298507,1619.647342995169,1329.0
1274,1164.043298969072,1427.2040890836072,1476.7486033519554,1609.8037209302327,1620.6172248803828,1339.8461538461538
1275,1164.8488228004956,1428.6131279794647,1477.2549295774647,1610.2388059701493,1620.4306220095693,1337.8
1276,1166.3348453608248,1429.7774926686218,1479.038028169014,1611.044817927171,1617.142857142857,1337.8
1277,1167.6014913007457,1430.2242268041236,1480.7736916548797,1611.803738317757,1620.3755868544602,1337.8
1278,1168.046810273405,1431.5177720776842,1481.0141043723554,1612.4659832246039,1622.73732718894,1337.8
1279,1169.3233954451346,1433.3567488047076,1482.8217821782177,1613.1630941286114,1624.3761467889908,1336.9268292682927
1280,1170.4927476170742,1434.0364640883977,1483.2808988764045,1613.7481343283582,1623.2,1336.9268292682927
1281,1171.7192546583851,1434.5491137370752,1483.251404494382,1614.246511627907,1624.6495327102805,1341.025
1282,1174.1790920449812,1435.5244082840236,1484.6937062937063,1615.9720670391062,1625.6744186046512,1331.025
1283,1174.8879598662206,1436.4348630643967,1485.7810320781032,1616.6713091922006,1626.5462962962963,1336.3
1284,1176.5792349726776,1437.1793538804307,1487.4297635605008,1617.7157502329917,1627.2697674418605,1336.3
1285,1177.263179916318,1438.3477617462079,1487.5757575757575,1617.5974025974026,1627.023148148148,1336.3
1286,1178.923076923077,1438.581689616673,1489.1143654114364,1618.275766016713,1627.2723004694835,1336.3
1287,1179.9031986531986,1438.7520507084266,1489.9274755927477,1618.9415584415585,1630.3474178403756,1336.3
1288,1181.3493468183733,1439.8723958333333,1490.2583333333334,1619.3909843606257,1630.9166666666667,1336.3
1289,1181.9974715549936,1440.6046511627908,1491.717299578059,1619.5363385464582,1637.81220657277,1336.3
1290,1183.412731871838,1441.1901540774145,1493.123595505618,1621.167889908257,1635.5586854460093,1329.179487179487
1291,1185.2709568162575,1441.5558901016184,1493.1589958158995,1621.1996336996338,1636.225352112676,1324.85
1292,1185.7340425531916,1441.7613293051359,1494.5244072524408,1623.1028466483012,1637.233644859813,1334.357142857143
1293,1186.657738095238,1442.6412590064467,1495.7357440890125,1623.8351749539595,1638.9201877934272,1340.2439024390244
1294,1187.390410958904,1443.2139605462824,1497.4013986013986,1624.2733148661127,1639.8738317757009,1340.2439024390244
1295,1187.7129431866724,1444.0251046025105,1496.5782122905027,1624.7610701107012,1641.904761904762,1350.2380952380952
1296,1188.6250536250536,1444.5266362252664,1497.1986013986013,1626.146408839779,1644.3271028037384,1349.0243902439024
1297,1189.2972739073994,1445.282483710234,1497.1228813559321,1627.0,1643.4537037037037,1349.0243902439024
1298,1190.4351013367832,1446.5082029759633,1495.5988779803647,1628.4559633027523,1648.1805555555557,1355.7142857142858
1299,1192.3526111350884,1446.828363914373,1497.0365682137833,1628.8834862385322,1649.4299065420562,1359.0697674418604
1300,1193.5830099180682,1447.5689721054644,1499.90756302521,1630.6111619396158,1651.148148148148,1361.3636363636363
1301,1193.893552574643,1448.132364192808,1499.2289325842696,1631.1080586080586,1651.3101851851852,1361.3636363636363
1302,1194.9614551754007,1448.5603217158177,1500.065550906555,1631.9341262580056,1651.3101851851852,1363.139534883721
1303,1195.9333333333334,1449.25548287803,1501.4888268156424,1633.6370302474793,1651.741935483871,1361.0227272727273
1304,1197.1547202797203,1449.3715277777778,1501.164116828929,1633.7545787545787,1650.5753424657535,1361.0227272727273
1305,1197.1001317523057,1449.5982211910286,1501.8449720670392,1634.6434463794683,1650.3990825688074,1368.7441860465117
1306,1197.5875383940324,1449.5777692010806,1502.9106145251396,1635.7970479704798,1652.334862385321,1379.6818181818182
1307,1198.0412461605968,1450.5485869144406,1501.4585091420533,1635.4231481481481,1652.110599078341,1388.5116279069769
1308,1199.3530701754387,1451.5617021276596,1503.3788732394366,1636.3186409550046,1649.2941176470588,1382.7727272727273
1309,1200.150352733686,1452.3312572985596,1504.2492957746479,1637.083716651334,1650.540909090909,1382.7727272727273
1310,1200.813881520778,1453.9429464634622,1507.1035460992907,1638.5395220588234,1652.1351351351352,1385.088888888889
1311,1202.0243255196815,1454.3514150943397,1508.1426573426572,1640.3689052437903,1654.3452914798206,1385.088888888889
1312,1202.8516072214884,1455.3666274970624,1507.7850208044383,1641.5333333333333,1654.7477477477478,1385.088888888889
1313,1203.701321585903,1456.8077677520596,1509.4091539528433,1642.1674249317562,1657.5772727272727,1391.9347826086957
1314,1205.262439453985,1457.46434169279,1511.1760660247594,1642.9134790528233,1659.340909090909,1391.888888888889
1315,1205.9466725429704,1458.888406940063,1512.3328729281768,1643.5970829535095,1660.027149321267,1404.195652173913
1316,1207.3713283647523,1459.1536643026004,1512.4109589041095,1644.766726943942,1660.662162162162,1411.2045454545455
1317,1208.7027027027027,1460.3069657615113,1513.264945652174,1644.9783588818755,1661.9151785714287,1411.2045454545455
1318,1209.7634782608695,1461.5260047281324,1512.9460188933874,1646.5421146953406,1666.7782805429865,1411.2045454545455
1319,1210.1508695652174,1462.9881889763778,1511.875,1647.9812164579607,1668.1272727272728,1404.3863636363637
1320,1211.6671012603215,1463.208661417323,1511.9332443257676,1649.2410714285713,1671.2036199095023,1405.4222222222222
1321,1212.3695937090433,1463.705649940735,1512.207219251337,1650.4559352517986,1673.662100456621,1418.1860465116279
1322,1213.9755137735024,1464.2224861441014,1513.655585106383,1651.2998204667863,1675.9775784753363,1417.7727272727273
1323,1214.7910052910054,1464.873015873016,1515.0723860589812,1652.4302430243024,1676.0452488687783,1425.1627906976744
1324,1215.0931868131868,1464.9154704944178,1515.44578313253,1652.8494138863841,1676.590909090909,1425.1627906976744
1325,1215.3276315789474,1465.399840700916,1516.6911764705883,1653.557362240289,1677.9633027522937,1433.6818181818182
1326,1216.616863259065,1465.9713261648747,1517.3538050734312,1654.3464637421664,1680.2100456621004,1433.6818181818182
1327,1218.4752518615855,1466.0684273709485,1519.6368491321762,1654.5741071428572,1680.6136363636363,1436.5116279069769
1328,1219.0457142857142,1467.191967871486,1519.7789613848201,1655.0473214285714,1683.8447488584475,1437.090909090909
1329,1219.8785495849716,1467.9795098433106,1520.241699867198,1654.8613333333333,1684.0779816513761,1435.3695652173913
1330,1220.4134321849106,1469.456809963841,1520.181216931217,1655.994699646643,1685.8219178082193,1436.8297872340424
1331,1221.1438596491228,1469.9883017345703,1521.3014608233732,1657.6918294849022,1688.2962962962963,1432.6382978723404
1332,1222.239789196311,1470.8988673139158,1521.1340482573726,1657.570284697509,1689.694835680751,1432.6382978723404
1333,1223.0978499341816,1471.1910339256865,1521.1397849462367,1659.5,1691.7083333333333,1431.1739130434783
1334,1224.6126482213438,1472.128888888889,1523.179487179487,1660.0241071428572,1689.7853881278538,1429.2444444444445
1335,1225.633995584989,1472.2898491642886,1522.995940460081,1660.844028520499,1690.7757009345794,1429.2444444444445
1336,1227.2360988526036,1472.518018018018,1523.6317934782608,1661.7750896057348,1693.872641509434,1429.2444444444445
1337,1228.237676056338,1473.7662443808745,1524.8364864864866,1661.909090909091,1692.1784037558687,1436.0652173913043
1338,1230.1240105540896,1474.722609766106,1527.9245283018868,1662.7131367292225,1693.4790697674418,1436.0652173913043
1339,1230.5534065934066,1475.0833675564681,1529.3144399460189,1662.925,1694.8638497652582,1433.1702127659576
1340,1231.3389084507041,1475.9143327841846,1527.6626344086021,1662.6583850931677,1695.933962264151,1433.1702127659576
1341,1233.1591710758378,1476.6135425268374,1529.513981358189,1664.9514134275619,1696.6367924528302,1433.1702127659576
1342,1233.3565101860054,1477.9046829672607,1528.762982689747,1665.8820921985816,1702.1333333333334,1429.1914893617022
1343,1234.3125276671094,1478.029912754466,1530.5132625994695,1667.3012367491167,1704.0284360189573,1432.75
1344,1235.634632418069,1478.5291666666667,1531.4144385026739,1667.6645962732919,1704.4037558685445,1436.3478260869565
1345,1236.285079928952,1479.2909698996655,1530.820134228188,1668.1693262411347,1702.4953271028037,1436.3478260869565
1346,1237.3720410897722,1480.0729865771812,1532.1182795698924,1668.6560283687943,1705.2697674418605,1436.3478260869565
1347,1238.3896103896104,1481.6381994110222,1532.3310991957105,1669.3483245149912,1706.0972222222222,1427.5744680851064
1348,1239.1214157706092,1482.5878889823382,1533.7064343163538,1670.8528634361232,1706.5906976744186,1416.375
1349,1240.4906082289804,1483.4340101522844,1535.6327913279133,1671.4888888888888,1707.801886792453,1413.936170212766
1350,1241.6089285714286,1484.5997469422184,1537.4468371467026,1673.1916961130742,1707.8285714285714,1413.936170212766
1351,1242.3272321428572,1485.2418742085267,1538.5887096774193,1673.8854625550662,1708.882075471698,1419.872340425532
1352,1243.82712168837,1486.5635359116022,1539.5221476510067,1674.9929266136162,1708.3564814814815,1419.872340425532
1353,1245.3142728500675,1487.276097145292,1540.9422818791945,1676.5953654188947,1709.2232558139535,1419.872340425532
1354,1246.2980943738658,1488.3894601542415,1542.5683355886333,1677.6759176365265,1711.9305555555557,1418.3111111111111
1355,1247.5986363636364,1488.5873015873017,1542.5902964959569,1677.6066308243728,1713.7534246575342,1433.6
1356,1248.7795454545455,1490.3270467209602,1545.2110215053763,1680.214928057554,1717.1382488479262,1433.6
1357,1249.8540245566167,1490.9257829257829,1546.3121621621622,1682.394950405771,1718.5668202764978,1433.6
1358,1250.9274635036497,1492.1361099184198,1546.6273712737127,1683.082427536232,1720.4174311926606,1437.2553191489362
1359,1251.430994956442,1493.1735002157964,1547.3739726027397,1683.5164233576643,1720.2844036697247,1442.0212765957447
1360,1252.2994039431453,1493.6541450777202,1546.2472826086957,1684.571689497717,1718.5045871559632,1442.0212765957447
1361,1252.964662689307,1494.5650670125378,1547.6919945725915,1685.518281535649,1721.1834862385322,1442.0212765957447
1362,1254.2441486920607,1495.7611231101512,1548.2262872628726,1687.6431838975298,1722.105504587156,1442.0212765957447
1363,1255.0474217311234,1496.3492615117289,1548.3133514986375,1687.9346224677715,1722.4065420560748,1437.5
1364,1254.440036900369,1497.7565217391304,1548.6972602739727,1688.230202578269,1724.2857142857142,1443.7555555555555
1365,1255.9658040665433,1498.715716151502,1550.2845303867402,1689.0027855153203,1726.6944444444443,1443.7555555555555
1366,1257.38,1499.3976429506765,1551.2155771905425,1689.0905695611577,1726.781990521327,1443.7555555555555
1367,1258.4696618805003,1500.521606285465,1552.5801952580196,1690.3787313432836,1731.995260663507,1443.7555555555555
1368,1259.9866421004147,1500.5893403232853,1553.924791086351,1691.0102230483271,1732.132075471698,1443.7555555555555
1369,1261.2989833641404,1501.5458937198068,1555.7682584269662,1691.9290382819795,1730.3192488262912,1442.4347826086957
1370,1261.7088961341406,1502.5305309734513,1556.6488011283498,1692.6361085126287,1731.544600938967,1442.4347826086957
1371,1261.8687910028116,1503.3584485064646,1556.309219858156,1692.3468809073725,1732.2654028436018,1442.7659574468084
1372,1262.7727699530517,1504.33303650935,1555.5501432664757,1692.4614652711703,1733.5545023696682,1442.7659574468084
1373,1262.7452919020716,1504.570214669052,1556.329479768786,1694.063339731286,1737.0616113744077,1438.5
1374,1263.7310409797456,1506.1087151841868,1557.4273381294963,1695.577071290944,1739.4292452830189,1438.5
1375,1265.1214555765596,1507.0085508550856,1559.5916905444126,1695.822906641001,1737.8436018957345,1432.0833333333333
1376,1265.4264775413712,1507.6656179775282,1558.6676258992807,1696.937319189971,1737.829383886256,1429.1458333333333
1377,1266.2379375591297,1508.4786899955136,1559.179856115108,1697.6558005752636,1744.3661971830986,1429.1458333333333
1378,1267.4978723404256,1509.4660368870896,1559.4763948497855,1698.4560229445506,1744.2190476190476,1429.6530612244899
1379,1268.3729294841457,1510.4707482993197,1561.0414878397712,1699.66985645933,1745.6057692307693,1433.06
1380,1269.1567695961996,1510.4599636032758,1559.2706552706552,1699.9418493803623,1746.0917874396134,1435.734693877551
1381,1268.9766666666667,1511.285519125683,1559.9179856115109,1700.862464183381,1746.0917874396134,1435.734693877551
1382,1269.212776176753,1512.4872379216044,1560.519368723099,1701.7686424474186,1744.961352657005,1439.04
1383,1270.0789980732177,1513.1387867647059,1560.679190751445,1701.8275529865125,1745.975845410628,1443.9183673469388
1384,1271.7659778952427,1513.526509912402,1563.3904899135446,1703.0531914893618,1746.3574879227053,1440.2916666666667
1385,1273.03591954023,1513.4235727440148,1563.5412445730824,1703.6937198067633,1748.2463768115942,1445.1632653061224
1386,1274.2985576923077,1514.1093098656786,1564.9521739130435,1704.9456838021338,1749.1400966183576,1444.26
1387,1274.7832369942196,1514.895176252319,1566.046176046176,1705.5281007751937,1747.7416267942583,1452.4117647058824
1388,1274.4708714492056,1515.279554937413,1566.8920863309352,1706.6899224806202,1748.8285714285714,1453.1538461538462
1389,1276.2376811594204,1515.8179271708684,1568.7308248914617,1708.891812865497,1748.247619047619,1453.1538461538462
1390,1277.453094777563,1516.889822595705,1568.5093525179857,1711.434017595308,1749.0619047619048,1453.1538461538462
1391,1278.7368932038835,1517.8427702386523,1569.3068017366136,1712.4211557296767,1752.9528301886792,1453.1538461538462
1392,1279.2518301610542,1519.0527306967986,1569.8279883381924,1713.1182795698924,1753.7429906542056,1456.74
1393,1279.759493670886,1519.8384361752237,1570.9898697539797,1714.259512195122,1754.3615023474179,1456.6938775510205
1394,1280.3500486854916,1520.937118723604,1571.4106628242075,1714.9787028073572,1754.6713615023475,1460.04
1395,1281.9869186046512,1522.318438381938,1572.2585714285715,1716.953667953668,1756.8853211009175,1471.0
1396,1283.1274746499275,1523.9621318373072,1573.7213578500707,1718.9865900383143,1758.8325791855204,1463.433962264151
1397,1283.6631325301205,1525.0530516431925,1574.371104815864,1719.9594594594594,1759.1238532110092,1455.037037037037
1398,1284.0298076923077,1525.4065573770492,1573.7070422535212,1720.3140655105974,1761.5642201834862,1455.037037037037
1399,1283.8821825205214,1525.4038734057629,1576.004243281471,1721.4212560386472,1763.7064220183486,1451.7358490566037
1400,1284.8374695863747,1526.7228286663503,1576.4361851332399,1722.8365384615386,1761.6181818181817,1450.8076923076924
1401,1285.3542884990254,1528.134670487106,1576.1793785310736,1723.2340425531916,1762.2181818181818,1450.6274509803923
1402,1286.4378352023402,1528.851461427887,1576.8975817923185,1723.4295432458698,1763.7339449541284,1455.3846153846155
