li_bullet,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
1251,954.8837209302326,1053.5872756933115,1210.1926229508197,1440.5903245560319,1548.1500904159132,1220.6666666666667
1252,956.6145610278372,1056.6950819672131,1211.9628099173553,1441.8072437077963,1551.7837837837837,1220.6666666666667
1253,958.3418803418804,1056.4520325203252,1212.6858316221767,1443.2055384615385,1554.0576576576577,1220.6666666666667
1254,959.516129032258,1057.3338762214983,1215.0954356846473,1443.444855206408,1555.6745027124773,1220.6666666666667
1255,961.2297872340425,1058.4439024390244,1216.631469979296,1444.1915285451198,1556.6726943942133,1220.6666666666667
1256,960.964135021097,1059.4311183144246,1219.0082474226804,1445.6505507955937,1558.031971580817,1220.6666666666667
1257,960.9098532494759,1062.9935275080907,1220.7489795918368,1446.7800121876905,1558.753982300885,1220.6666666666667
1258,962.1726315789474,1063.3316993464052,1223.6114519427404,1448.3510378510377,1559.747330960854,1220.6666666666667
1259,963.9094736842105,1064.3603896103896,1224.2810590631364,1448.894929749542,1562.0301953818828,1220.6666666666667
1260,966.4654088050314,1066.0925324675325,1225.3905930470348,1449.051860890787,1561.975221238938,1220.6666666666667
1261,969.6197478991596,1066.9918300653594,1227.00206185567,1449.8922702373707,1561.655477031802,1220.6666666666667
1262,970.3904958677685,1067.8959349593497,1225.3319672131147,1450.1958762886597,1562.04920913884,1220.6666666666667
1263,974.2032854209446,1069.7561374795416,1226.608695652174,1451.3702127659574,1563.2144112478031,1220.6666666666667
1264,975.0593047034765,1069.8333333333333,1226.358762886598,1452.6355880560634,1564.1602112676057,1220.6666666666667
1265,975.3979591836735,1069.1472491909385,1226.9733059548255,1453.479393939394,1564.0262697022767,1220.6666666666667
1266,976.570841889117,1070.3772357723578,1225.6639344262296,1454.35148215366,1564.7302977232926,1220.6666666666667
1267,977.4,1070.8578431372548,1227.1443298969073,1454.6409173204586,1563.609375,1220.6666666666667
1268,979.2827868852459,1072.3739837398373,1227.2376033057851,1455.8354354354353,1565.0866551126517,1220.6666666666667
1269,982.2795918367347,1073.574879227053,1230.4683026584867,1456.7745974955278,1565.273356401384,1220.6666666666667
1270,982.9939024390244,1072.8814102564102,1232.7627811860941,1457.9339678762642,1566.4352331606217,1220.6666666666667
1271,986.2551020408164,1074.8488745980708,1233.8103092783506,1459.0549253731344,1567.4578313253012,1220.6666666666667
1272,984.4265306122448,1074.7948717948718,1234.764826175869,1459.245541022592,1569.402397260274,1220.6666666666667
1273,985.1724137931035,1077.4098101265822,1234.6937119675456,1460.0439952437575,1570.1626712328766,1220.6666666666667
1274,986.5685483870968,1078.3003144654087,1234.7712550607287,1460.6153846153845,1570.6979522184301,1220.6666666666667
1275,987.5050916496945,1079.437106918239,1234.8121212121212,1462.3214709371293,1572.4263698630136,1220.6666666666667
1276,988.05476673428,1080.5671875,1237.202783300199,1463.6741973840665,1573.050847457627,1220.6666666666667
1277,988.5836734693878,1080.076923076923,1236.513888888889,1464.6203814064363,1574.4389830508474,1220.6666666666667
1278,989.5740365111562,1081.0889235569423,1235.4313725490197,1465.792755344418,1575.8682432432433,1220.6666666666667
1279,990.6673469387755,1082.771028037383,1235.4282907662082,1466.897268408551,1577.2774957698816,1220.6666666666667
1280,991.0282828282828,1082.9829192546583,1236.9019607843138,1468.332738095238,1580.2289562289561,1220.6666666666667
1281,992.630831643002,1083.9551777434312,1238.16015625,1469.3615751789976,1580.748322147651,1215.5
1282,995.2274590163935,1085.7691107644305,1237.677734375,1470.3816656680647,1581.602671118531,1215.5
1283,996.1381443298969,1084.8753943217666,1237.1732283464567,1469.9457177322074,1580.622296173045,1215.5
1284,996.9754098360655,1084.8372456964007,1237.021484375,1470.2963407318537,1580.7392739273928,1215.5
1285,997.7423312883435,1086.6770670826834,1238.6399217221135,1471.4904306220096,1581.3218390804598,1215.5
1286,1000.459349593496,1087.801550387597,1239.048828125,1471.9333333333334,1581.8944805194806,1215.5
1287,998.79633401222,1087.5859375,1238.7103718199608,1473.359785202864,1582.4959349593496,1226.4
1288,999.2983870967741,1089.8135593220338,1239.1216216216217,1475.450059453032,1584.8527508090615,1226.4
1289,999.4230769230769,1090.5153846153846,1239.6007751937984,1475.730083234245,1585.6209677419354,1226.4
1290,999.4918699186992,1089.8166409861326,1239.5992217898834,1476.7281959378734,1587.4604200323101,1284.8333333333333
1291,1000.6734279918865,1091.3658536585365,1239.1544401544402,1477.036266349584,1587.4137380191694,1284.8333333333333
1292,1003.2677484787018,1092.048706240487,1239.2173076923077,1477.4268727705114,1587.2452229299363,1284.8333333333333
1293,1005.5150300601202,1093.7078313253012,1240.416826003824,1478.4979129397734,1588.0479233226838,1284.8333333333333
1294,1006.8548707753479,1095.042105263158,1242.3681214421251,1478.4315600717275,1590.2300319488818,1284.8333333333333
1295,1007.4503968253969,1095.1880597014926,1242.9866920152092,1479.3844311377245,1591.5207006369426,1284.8333333333333
1296,1008.498023715415,1097.242469879518,1242.6609523809525,1480.4261603375528,1592.2268370607028,1284.8333333333333
1297,1009.6252465483235,1098.6186186186187,1241.9847328244275,1480.4801920768307,1592.752396166134,1284.8333333333333
1298,1011.2362204724409,1100.4865671641792,1242.9390476190476,1481.2595693779904,1593.6613924050632,1284.8333333333333
1299,1012.0197628458498,1101.2927191679048,1242.036121673004,1481.9115361625823,1594.7781299524563,1284.8333333333333
1300,1012.7283464566929,1100.5303703703703,1243.9106463878327,1483.0429850746268,1595.1910828025477,1284.8333333333333
1301,1013.7193675889328,1101.424107142857,1243.7701149425288,1484.2630952380953,1596.8066561014264,1284.8333333333333
1302,1014.4610778443114,1103.0015015015015,1245.284332688588,1486.3799283154121,1598.4166666666667,1284.8333333333333
1303,1015.3558648111332,1104.712143928036,1245.780582524272,1487.0733015494636,1599.0954692556634,1284.8333333333333
1304,1017.338,1105.4962518740629,1245.7015503875969,1487.9356759976176,1600.0354838709677,1284.8333333333333
1305,1019.0179640718563,1107.1167664670659,1247.6076923076923,1487.8720999405116,1602.2025931928688,1284.8333333333333
1306,1021.01,1110.2929745889387,1249.126893939394,1489.8194774346794,1602.9655737704918,1338.6
1307,1023.7931034482758,1110.5855855855855,1250.796963946869,1490.8772241992883,1605.4330065359477,1338.6
1308,1026.3827655310622,1111.8607784431138,1252.2830188679245,1491.188981042654,1606.780487804878,1338.6
1309,1026.856,1113.5296735905044,1254.3427495291903,1492.2153392330383,1606.900974025974,1338.6
1310,1026.8508946322067,1112.719584569733,1253.8011257035648,1492.5613623018203,1607.3816425120774,1348.8333333333333
1311,1029.201581027668,1113.9188790560472,1256.3470919324577,1492.6596119929454,1607.0515297906602,1348.8333333333333
1312,1030.9623015873017,1115.207715133531,1256.5177570093458,1492.5969537199765,1607.4144,1348.8333333333333
1313,1032.0299401197606,1115.1788375558867,1256.472693032015,1493.9195064629848,1608.650159744409,1369.4
1314,1032.6267465069861,1116.655172413793,1257.554716981132,1493.9623529411765,1609.436507936508,1441.1666666666667
1315,1033.5869565217392,1117.5608308605342,1258.2490566037736,1494.9303278688524,1609.4484944532487,1441.1666666666667
1316,1035.5325443786983,1119.7380952380952,1259.1301886792453,1496.1788427819988,1610.1462639109698,1441.1666666666667
1317,1037.1512770137524,1121.682962962963,1260.1056603773584,1497.7004662004663,1611.2006369426751,1441.1666666666667
1318,1036.570038910506,1122.9266862170089,1259.4347014925372,1498.5220162224798,1610.9319620253164,1392.4285714285713
1319,1036.974609375,1122.828193832599,1260.1011235955057,1498.9610011641444,1610.2666666666667,1392.4285714285713
1320,1038.2475442043221,1124.1710914454277,1260.7811320754718,1500.1495327102805,1610.5308056872038,1391.1666666666667
1321,1039.682261208577,1125.6005873715126,1261.5396226415094,1500.4868344060853,1611.1095461658842,1391.1666666666667
1322,1041.927734375,1126.6452554744526,1261.4560747663552,1501.4874927283304,1612.1315789473683,1391.1666666666667
1323,1041.8891050583657,1127.9941690962098,1262.7041198501872,1501.6870273414777,1611.725,1391.1666666666667
1324,1044.6770428015564,1128.807299270073,1264.5819209039548,1502.6699421965318,1611.478527607362,1391.1666666666667
1325,1045.6978557504874,1129.5174927113703,1265.0,1503.3794100636205,1611.967741935484,1391.1666666666667
1326,1047.232421875,1130.0072886297376,1265.5,1504.3096064814815,1613.4571865443424,1391.1666666666667
1327,1046.9608610567514,1131.8183139534883,1264.4533582089553,1505.5182186234817,1613.4809741248098,1391.1666666666667
1328,1049.180746561886,1132.53711790393,1264.3576779026216,1506.3894370284388,1614.2076335877862,1454.142857142857
1329,1050.3169291338584,1132.2154294032023,1263.2278719397364,1507.958935801041,1613.7473200612558,1454.142857142857
1330,1050.8303747534517,1132.944847605225,1263.498120300752,1509.3333333333333,1614.9908256880733,1454.142857142857
1331,1051.9704142011835,1133.299132947977,1265.3451492537313,1510.3204610951009,1616.2685887708649,1454.142857142857
1332,1053.1972386587772,1135.6820143884893,1265.4485981308412,1510.6975806451612,1617.5619335347433,1454.142857142857
1333,1054.5714285714287,1137.4471428571428,1265.4040968342645,1511.6082949308757,1618.4772036474164,1454.142857142857
1334,1056.4796116504854,1136.81455064194,1263.2055555555555,1512.6985125858123,1619.2161339421614,1454.142857142857
1335,1058.1011673151752,1139.0529327610873,1266.4163568773233,1514.5516847515705,1622.6449165402125,1454.142857142857
1336,1060.0019267822736,1139.4505649717514,1265.8505535055351,1515.4232081911264,1623.6514459665145,1454.142857142857
1337,1062.0115163147793,1140.3582510578278,1266.0293577981652,1515.9789892106758,1623.7382753403933,1454.142857142857
1338,1063.1072796934866,1141.1068917018283,1267.6410256410256,1516.6540418315433,1625.1216216216217,1454.142857142857
1339,1064.074569789675,1143.4683544303798,1268.7619047619048,1516.8461538461538,1624.9984939759036,1454.142857142857
1340,1064.2777777777778,1144.6544943820224,1269.3123844731979,1517.127262443439,1625.6651785714287,1454.142857142857
1341,1066.15667311412,1145.7219101123596,1270.6797752808989,1517.945104697227,1626.748137108793,1454.142857142857
1342,1068.2480916030534,1146.6949860724235,1271.5823970037454,1519.4505681818182,1628.0676691729323,1454.142857142857
1343,1071.0604914933838,1146.4356846473029,1275.3564727954972,1520.02776203966,1628.3740573152338,1454.142857142857
1344,1071.8405253283302,1146.180055401662,1275.3233644859813,1520.0915254237289,1627.689393939394,1454.142857142857
1345,1074.1725417439702,1147.9793672627236,1278.2597402597403,1520.6525662718557,1629.315233785822,1454.142857142857
1346,1075.5055762081784,1150.0179310344827,1279.858208955224,1520.5254813137033,1630.3791540785498,1454.142857142857
1347,1076.8240740740741,1150.8250688705234,1281.2509293680298,1521.466553287982,1633.370090634441,1454.142857142857
1348,1077.4721189591078,1150.0718232044198,1282.0598130841122,1522.5557451649602,1633.468797564688,1454.142857142857
1349,1079.5296296296297,1150.9172413793103,1283.5992509363296,1523.5053946621238,1634.85,1454.142857142857
1350,1080.660482374768,1151.1524725274726,1282.5578358208954,1524.000569476082,1635.937784522003,1454.142857142857
1351,1082.0036900369005,1153.0673076923076,1283.5046728971963,1524.138873079112,1637.394216133942,1454.142857142857
1352,1083.1012891344383,1152.121751025992,1281.607879924953,1524.957337883959,1637.6515151515152,1454.142857142857
1353,1083.7871559633027,1152.7565337001377,1280.370093457944,1525.3613636363636,1638.1112804878048,1447.375
1354,1086.3572744014732,1156.1163434903046,1280.827067669173,1526.5305775764439,1639.542113323124,1447.375
1355,1088.1367837338262,1156.875173370319,1280.7156308851224,1527.9676136363637,1639.9276923076923,1447.375
1356,1088.659300184162,1158.0110041265475,1284.3358208955224,1529.6517553793885,1641.6594761171032,1447.375
1357,1091.9203703703704,1160.292984869326,1287.859287054409,1530.6572398190044,1642.8522550544324,1447.375
1358,1092.9907063197027,1159.5629322268326,1287.1337099811676,1531.4963214487832,1643.6479750778817,1447.375
1359,1093.278293135436,1160.943758573388,1289.2677902621722,1532.4745762711864,1644.6095679012346,1447.375
1360,1094.0278810408922,1161.3278463648835,1289.2476547842402,1532.7784632641615,1645.3064024390244,1447.375
1361,1094.7728119180633,1161.0370879120878,1288.1065420560747,1533.5923034021193,1645.644376899696,1360.1
1362,1095.7291280148422,1162.7589041095891,1288.1555555555556,1533.940133037694,1647.8376327769347,1360.1
1363,1098.5373134328358,1162.6598360655737,1289.7884972170687,1535.0315789473684,1649.5530303030303,1360.1
1364,1098.486033519553,1163.765667574932,1290.6721915285452,1535.6555740432611,1649.9013657056146,1381.909090909091
1365,1098.6044362292052,1164.8616010854817,1293.3572744014732,1536.595697738555,1652.1331316187595,1381.909090909091
1366,1099.1141804788213,1166.701634877384,1294.197053406998,1537.3463035019456,1653.3612804878048,1381.909090909091
1367,1099.3692022263451,1166.549180327869,1296.4759259259258,1538.813681868743,1654.5942249240122,1381.909090909091
1368,1100.4953445065178,1168.214480874317,1298.9796672828097,1540.0568245125348,1656.8318042813455,1381.909090909091
1369,1100.39146567718,1168.4802721088436,1299.8135283363802,1540.6803551609323,1657.2702290076336,1381.909090909091
1370,1099.610800744879,1169.3465753424657,1299.3123844731979,1541.2479108635098,1657.275494672755,1381.909090909091
1371,1100.2583643122678,1170.9147180192572,1299.4944444444445,1541.666295264624,1657.469512195122,1381.909090909091
1372,1099.407063197026,1170.7079889807162,1299.8125,1542.25,1657.9404580152673,1381.909090909091
1373,1102.0425138632163,1171.3832417582419,1300.85347985348,1543.1471404775125,1657.7919876733436,1381.909090909091
1374,1103.0405904059041,1171.7326869806095,1300.46336996337,1543.6627842484747,1657.035439137134,1381.909090909091
1375,1104.1511839708562,1172.1887052341597,1301.0760869565217,1545.4517203107657,1659.9570552147238,1407.1666666666667
1376,1104.229802513465,1172.811475409836,1304.6517055655297,1545.75,1659.7215384615386,1407.1666666666667
1377,1105.7544802867383,1173.9016393442623,1304.375224416517,1547.1322634200333,1661.1219135802469,1407.1666666666667
1378,1106.8790035587188,1175.0445945945946,1306.345259391771,1548.3963716327653,1662.3185975609756,1407.1666666666667
1379,1108.0106951871658,1176.2180349932705,1308.8826714801444,1549.832229580574,1662.9923195084486,1407.1666666666667
1380,1109.5212014134277,1177.1813333333334,1309.6064400715563,1551.1689674213142,1663.7123287671234,1407.1666666666667
1381,1110.58407079646,1179.6069518716577,1310.3799283154121,1551.635611907387,1663.9512195121952,1407.1666666666667
1382,1111.655477031802,1180.3689839572191,1309.9266547406082,1552.4939427312775,1664.5439393939394,1426.0
1383,1111.520979020979,1181.2185430463576,1312.0160142348755,1552.8792535675082,1665.2386706948641,1426.0
1384,1112.2539404553415,1182.2988047808765,1311.911190053286,1554.0590486604701,1666.5574018126888,1426.0
1385,1113.4378283712786,1183.1118508655127,1314.6363636363637,1554.9534756431308,1667.9142857142858,1426.0
1386,1114.6042031523643,1183.6183510638298,1313.689964157706,1555.3686510103769,1668.166163141994,1426.0
1387,1115.5352112676057,1186.101851851852,1314.7433155080214,1555.9706999457405,1668.548632218845,1426.0
1388,1117.63986013986,1187.2667542706965,1316.1024734982332,1556.4521218715995,1669.48406676783,1441.6
1389,1118.6287215411558,1187.0436507936508,1317.850987432675,1557.2148309705562,1669.4788519637461,1437.8181818181818
1390,1118.584938704028,1189.112582781457,1317.7531305903399,1557.2277173913044,1669.7552552552552,1437.8181818181818
1391,1120.076923076923,1190.6697612732096,1319.4517857142857,1557.706681151548,1670.0748502994013,1423.9
1392,1120.890814558059,1191.8490066225165,1320.1192170818506,1559.6498371335506,1671.862745098039,1423.9
1393,1121.7269624573378,1193.2965879265091,1320.9148936170213,1560.3749324689356,1672.2078313253012,1423.9
1394,1122.872852233677,1193.4736147757255,1322.4227353463589,1560.816612729234,1673.714499252616,1423.9
1395,1123.8270547945206,1194.7421052631578,1323.0959147424512,1561.6682769726249,1674.2200598802394,1423.9
1396,1125.251290877797,1196.2281167108754,1324.1907308377897,1562.157894736842,1675.4640718562873,1423.9
1397,1124.9104991394147,1197.3814569536423,1325.017825311943,1562.7276139410187,1677.3011869436202,1423.9
1398,1124.5934819897084,1197.871352785146,1325.2289803220035,1564.5757900374933,1677.6011816838995,1423.9
1399,1127.6286201022147,1199.2450331125829,1326.5089605734768,1565.721329046088,1677.2115384615386,1423.9
1400,1128.4060913705584,1202.0636604774536,1329.642857142857,1566.6622127204703,1676.4868035190616,1423.9
1401,1129.5517826825128,1203.5973509933774,1331.3705035971223,1567.9061158798283,1676.8485294117647,1423.9
1402,1130.8694915254237,1203.7685185185185,1332.0179211469533,1569.2655913978494,1677.208516886931,1423.9
1403,1130.983164983165,1205.4580052493438,1332.7033747779751,1569.993006993007,1678.5781710914455,1407.3636363636363
1404,1131.969543147208,1206.5059445178335,1332.2984014209592,1571.3073196986006,1678.9148311306901,1407.3636363636363
1405,1132.717206132879,1206.0571808510638,1332.6529516994633,1571.9330091842248,1679.768094534712,1407.3636363636363
1406,1133.5452991452992,1206.7898936170213,1332.4303797468353,1573.1050080775444,1680.3088235294117,1440.0833333333333
1407,1135.1996587030717,1207.8813333333333,1334.0441176470588,1573.97308934338,1681.8011695906432,1440.0833333333333
1408,1136.9677966101694,1209.0039946737684,1333.7661141804788,1575.1954765751211,1681.4067547723935,1446.076923076923
1409,1136.322033898305,1207.8450331125828,1332.2293577981652,1575.3184986595174,1680.807299270073,1446.076923076923
1410,1136.2013651877132,1207.5333333333333,1332.0791896869246,1576.1087190527448,1682.4470246734397,1446.076923076923
1411,1137.5996592844974,1209.9761904761904,1335.2917431192661,1577.5252688172043,1683.8066860465117,1440.3076923076924
1412,1138.519658119658,1211.324966974901,1335.8547794117646,1578.6079271558651,1685.1293604651162,1440.3076923076924
1413,1138.9352640545144,1212.5184210526315,1337.6556169429098,1579.477491961415,1685.8581765557165,1430.2857142857142
1414,1139.906779661017,1212.94626474443,1338.3173431734317,1579.8798076923076,1685.3134978229318,1430.2857142857142
1415,1140.8033898305084,1213.142112125163,1339.640221402214,1580.309536494406,1686.806404657933,1401.8461538461538
1416,1141.5398981324279,1214.6062992125985,1340.2591911764705,1581.0852090032154,1688.332361516035,1401.8461538461538
1417,1141.3976109215016,1215.1773981603153,1341.7163904235726,1581.5120514193893,1689.5276162790697,1401.8461538461538
1418,1141.5746140651802,1215.670634920635,1343.4386617100372,1581.9317937701396,1690.6973684210527,1401.8461538461538
1419,1145.8393162393163,1216.414021164021,1346.3675373134329,1583.203335126412,1692.5057971014494,1427.0
1420,1145.9100169779288,1217.30291005291,1346.6894639556376,1583.426124197002,1694.0057887120115,1427.0
1421,1146.8676716917923,1220.2280471821757,1349.2417582417581,1585.0442430703624,1694.7846820809248,1427.0
1422,1146.9681742043551,1221.0795306388527,1350.981684981685,1586.2201591511937,1696.4335260115606,1427.0
1423,1147.3852596314907,1222.181937172775,1351.5690607734807,1586.6997874601489,1696.9170305676855,1417.076923076923
1424,1149.0998336106488,1221.6827048114435,1351.5839416058395,1587.2849604221635,1697.842485549133,1417.076923076923
1425,1150.2218543046358,1224.5695708712615,1350.471663619744,1588.845541401274,1700.7299270072992,1417.076923076923
1426,1150.797697368421,1225.2630208333333,1350.9542961608774,1589.2424403183024,1700.8963503649636,1417.076923076923
1427,1151.8172920065253,1226.5831168831169,1352.0804387568555,1589.8319238900635,1700.6524926686218,1417.076923076923
1428,1154.3636363636363,1226.9767441860465,1357.2289377289378,1590.2987355110643,1701.365889212828,1417.076923076923
1429,1154.2995090016366,1227.5751295336788,1358.8542435424354,1591.410215903107,1702.1664233576641,1382.5
1430,1154.949263502455,1228.8725617685307,1360.473296500921,1592.6791359325605,1705.1322674418604,1382.5
1431,1155.2593800978793,1228.8044328552803,1359.295955882353,1592.9317585301837,1705.0233918128654,1382.5
1432,1154.6525285481239,1229.6916010498687,1358.3840445269016,1592.9621052631578,1704.1854014598541,1382.5
1433,1156.4983766233765,1229.651376146789,1358.170055452865,1593.7202099737533,1705.0862573099416,1382.5
1434,1156.7705977382875,1230.0208877284595,1357.8994515539305,1594.4093994778068,1705.5304347826086,1382.5
1435,1157.1479099678456,1230.766623207301,1361.292504570384,1594.6119559517567,1705.5276162790697,1382.5
1436,1158.0064205457463,1230.3891050583657,1361.3406193078324,1594.6643907563025,1706.7558479532163,1382.5
1437,1158.8520900321544,1231.9895697522816,1363.3743119266055,1596.0795155344917,1708.1030478955008,1388.076923076923
1438,1158.503205128205,1232.4902470741222,1364.6691042047532,1596.6675447839832,1709.4368650217707,1388.076923076923
1439,1159.3719806763286,1234.9156939040208,1366.5045703839123,1597.969505783386,1710.330422125182,1388.076923076923
1440,1160.7784911717497,1233.9573643410852,1367.662408759124,1600.006795608991,1711.2725947521865,1388.076923076923
1441,1161.8459069020867,1234.7935064935066,1367.8226691042048,1601.3617801047121,1713.662739322533,1388.076923076923
1442,1161.8704,1235.5860284605433,1368.0362976406534,1602.4534031413612,1714.628111273792,1388.076923076923
1443,1161.8408360128617,1237.3829236739973,1368.1502683363149,1602.5247524752476,1715.3304347826088,1403.2142857142858
1444,1162.124394184168,1239.1586475942784,1368.5261261261262,1603.8002081165453,1716.6608695652174,1403.2142857142858
1445,1163.0666666666666,1239.7932379713914,1372.4556962025317,1605.3097345132744,1718.3227206946453,1403.2142857142858
1446,1162.6813725490197,1239.7385620915034,1371.2377495462795,1605.8445487741262,1718.8552821997105,1389.8666666666666
1447,1162.2861842105262,1239.0592885375495,1370.9598540145985,1605.4759916492694,1718.2066473988439,1389.8666666666666
1448,1163.3776683087028,1239.9724409448818,1371.4105839416059,1607.039123630673,1718.9360465116279,1422.125
1449,1163.31045751634,1241.229765013055,1372.0669077757686,1606.7659019812304,1718.8809869375907,1422.125
1450,1164.4747145187603,1242.4856396866842,1372.7621621621622,1608.3274611398963,1719.320644216691,1422.125
1451,1165.1818181818182,1244.4818181818182,1373.773381294964,1609.265737874097,1719.5365497076023,1422.125
1452,1168.3053311793215,1245.3570504527813,1377.1059245960503,1610.8548717948718,1721.854439592431,1422.125
1453,1171.322528363047,1249.0363636363636,1378.726296958855,1612.4717948717948,1724.8739130434783,1441.2941176470588
1454,1172.1085899513776,1249.2822164948454,1380.5412186379929,1613.3893714869698,1726.1678726483358,1453.0588235294117
1455,1173.200323101777,1250.1448717948717,1380.7089285714285,1614.4987264391239,1726.7849927849927,1455.6666666666667
1456,1174.8336025848141,1251.6285347043702,1382.0642857142857,1615.2236372898624,1726.989928057554,1455.6666666666667
1457,1176.9951219512195,1253.220207253886,1382.6690518783541,1616.8193384223919,1728.8159771754636,1455.6666666666667
1458,1178.121951219512,1253.7784974093265,1383.3016157989227,1617.7784583971413,1729.811697574893,1455.6666666666667
1459,1179.3435980551053,1255.963870967742,1386.3081081081082,1619.019908116386,1732.0172413793102,1455.6666666666667
1460,1180.2982171799028,1255.2131782945737,1385.5822784810127,1619.6055186509964,1732.001443001443,1455.6666666666667
1461,1181.2487883683361,1256.268134715026,1385.4873188405797,1621.0694586312563,1733.7760115606936,1455.6666666666667
1462,1181.5535714285713,1257.769130998703,1388.5545454545454,1621.702564102564,1734.1690751445087,1511.25
1463,1182.4514563106795,1257.6425806451614,1391.0673952641166,1623.363683127572,1734.3753623188406,1511.25
1464,1183.017857142857,1259.9133247089262,1393.4616788321168,1624.257349149046,1735.8046647230321,1511.25
1465,1184.6461038961038,1261.7784974093265,1396.0,1624.8962506420135,1735.1933139534883,1505.3333333333333
1466,1186.3980582524273,1263.1267787839586,1396.0272727272727,1625.6405767250258,1734.7252906976744,1505.3333333333333
1467,1186.4983818770227,1264.0671834625323,1396.3562386980109,1626.7427109974424,1735.5239477503628,1505.3333333333333
1468,1188.3017656500804,1265.6370656370657,1397.2926391382405,1627.3872950819673,1736.1306240928882,1505.3333333333333
1469,1189.573717948718,1265.5193798449613,1397.8330341113106,1628.074168797954,1735.548201438849,1505.3333333333333
1470,1190.574879227053,1265.4902470741222,1399.543321299639,1628.8341862845446,1735.8252148997135,1505.3333333333333
1471,1191.7564102564102,1265.0633893919794,1399.88309352518,1629.6845329249618,1737.4992887624467,1505.3333333333333
1472,1192.7897271268057,1266.5666235446313,1401.7405405405405,1630.823198773633,1738.579772079772,1505.3333333333333
1473,1193.4391025641025,1268.8012903225806,1403.141304347826,1631.7949109414758,1739.9376770538245,1505.3333333333333
1474,1193.9744,1269.9483870967742,1404.5409836065573,1633.1686194600102,1739.6008462623413,1505.3333333333333
1475,1194.948717948718,1270.6383526383527,1407.532967032967,1633.7035532994923,1741.4361851332399,1505.3333333333333
1476,1196.799352750809,1272.851948051948,1409.8423005565862,1634.1827462991323,1741.6812411847673,1517.625
1477,1197.4123376623377,1274.2860858257477,1410.481412639405,1635.500509683996,1743.8687150837989,1517.625
1478,1198.1074918566776,1274.4130718954248,1410.9981167608287,1635.899846704139,1744.0935754189943,1517.625
1479,1200.3198051948052,1277.8994778067886,1413.5084112149532,1636.541475826972,1744.5434173669469,1517.625
1480,1201.262987012987,1278.09554973822,1411.9590316573556,1636.6544342507646,1744.890603085554,1517.625
1481,1202.222042139384,1280.434036939314,1412.4143126177025,1636.7984654731458,1745.2192362093351,1517.625
1482,1204.18901453958,1281.2601839684626,1412.9097744360902,1637.2265504869297,1746.1163120567376,1517.625
1483,1204.7640449438202,1281.9447368421052,1413.0992509363296,1638.311475409836,1748.2,1497.1764705882354
1484,1206.2168284789643,1283.3614775725594,1412.9849056603773,1639.584693877551,1749.1022727272727,1497.1764705882354
1485,1206.6543408360128,1283.553947368421,1414.5924528301887,1639.9204487506374,1750.586402266289,1497.1764705882354
1486,1208.0209677419355,1285.6636005256241,1415.6083650190114,1641.012238653748,1751.089871611983,1497.1764705882354
1487,1208.1290322580646,1286.3548812664908,1415.5047258979207,1641.7544757033247,1751.7733142037303,1497.1764705882354
1488,1208.5977382875606,1286.4712950600801,1416.087619047619,1642.6188757091284,1752.5667144906743,1497.1764705882354
1489,1209.0129449838187,1287.6377005347595,1417.5766283524904,1643.1880473982483,1752.63309352518,1497.1764705882354
1490,1210.7504051863857,1288.4485981308412,1417.6168582375478,1644.4485788113695,1754.9080291970804,1503.25
1491,1211.3219512195121,1288.5879194630872,1419.0888030888032,1646.0337311883757,1756.2690058479532,1503.25
1492,1213.7249190938512,1289.7299465240642,1419.8104448742747,1646.9095607235142,1756.9825834542817,1503.25
1493,1215.6136363636363,1290.3986577181208,1422.695145631068,1647.933850129199,1757.095652173913,1503.25
1494,1216.7211221122113,1291.2388059701493,1423.5390625,1649.6756616502335,1759.2326589595375,1503.25
1495,1217.4917218543046,1293.0352781546812,1422.1571709233792,1651.3234836702954,1759.6931982633864,1503.25
1496,1217.8142620232172,1293.5074829931973,1421.9900596421471,1652.5007776049767,1760.0432276657061,1516.0
1497,1217.9734660033168,1293.1289009497964,1421.1013916500995,1653.1036806635561,1761.7619047619048,1516.0
1498,1219.96699669967,1293.9472259810555,1422.249504950495,1653.7325400931195,1762.1041968162083,1516.0
1499,1221.3272727272727,1295.3297442799462,1422.7897838899803,1654.7628171931642,1763.2109826589594,1516.0
1500,1222.1873963515754,1296.5531628532974,1424.7303149606298,1655.6503099173553,1765.4314285714286,1516.0
1501,1223.8606965174129,1296.7641509433963,1424.4833005893909,1656.7929788332474,1767.7442528735633,1516.0
1502,1224.7986688851913,1298.660351826793,1423.5818540433925,1657.7872999483739,1768.6714285714286,1516.0
1503,1225.020066889632,1300.1603260869565,1424.3948412698412,1657.9937888198758,1769.6214285714286,1516.0
1504,1224.84,1300.529810298103,1425.8579881656806,1658.7341902313624,1770.107042253521,1523.0
1505,1226.114238410596,1300.586810228802,1428.8267716535433,1659.277578245254,1772.768688293371,1523.0
1506,1226.7777777777778,1301.9853333333333,1430.345029239766,1659.5378364652108,1774.8673184357542,1523.0
1507,1226.810064935065,1302.850529100529,1431.3715953307394,1660.8444331469243,1774.606993006993,1506.7058823529412
1508,1226.819512195122,1303.876329787234,1431.7933723196882,1661.0731335703404,1775.236111111111,1492.4444444444443
