li_rapid,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_ch_fide
1294,1007.125,1043.0686274509803,998.9060773480663,1094.1724137931035,1128.9718875502008,
1295,1012.2307692307693,1049.11,999.1561643835616,1094.909090909091,1128.9421265141318,
1296,1012.2307692307693,1050.1782178217823,1000.6071428571429,1097.184126984127,1129.4432432432432,
1297,1012.2307692307693,1046.4059405940593,1000.7771739130435,1097.5886075949368,1129.7580213903743,
1298,1010.3421052631579,1047.4554455445545,1001.9002695417789,1099.8301886792453,1131.4712950600801,
1299,1010.3421052631579,1047.4554455445545,1002.9435483870968,1099.0716510903426,1131.5346666666667,
1300,1007.15,1046.4705882352941,1003.6461126005362,1101.05900621118,1133.0726552179656,
1301,1004.75,1041.3039215686274,1002.6010638297872,1101.5784615384616,1134.5198938992041,
1302,998.1282051282051,1039.8217821782177,1004.0981432360743,1105.3902439024391,1135.5920529801324,
1303,998.1282051282051,1045.44,1003.5767195767196,1106.1526946107786,1135.1981627296589,
1304,1004.65,1055.0,1002.8586387434555,1105.6498516320476,1135.3040629095674,
1305,1004.65,1053.05,1004.089709762533,1107.1730205278593,1137.4057591623036,
1306,1004.65,1053.05,1006.0291005291006,1108.1436950146629,1138.2594524119947,
1307,1019.4047619047619,1052.4660194174758,1007.9208443271768,1109.2199413489736,1139.762645914397,
1308,1019.4047619047619,1057.2772277227723,1007.2868421052632,1111.460641399417,1141.7542043984477,1435.0
1309,1019.4047619047619,1062.2424242424242,1007.3026315789474,1112.8216374269007,1142.2435233160622,1435.0
1310,1019.4047619047619,1062.2424242424242,1008.0183727034121,1112.485465116279,1143.0168175937904,1435.0
1311,1027.7380952380952,1064.4141414141413,1008.3052631578947,1113.0374639769452,1144.2005141388174,1435.0
1312,1028.906976744186,1064.4141414141413,1009.4775725593668,1115.272206303725,1145.4302176696542,1435.0
1313,1028.906976744186,1065.9484536082475,1009.9502617801047,1112.4252873563219,1145.7016645326505,1435.0
1314,1028.906976744186,1065.9484536082475,1010.9324675324675,1113.4582132564842,1146.930501930502,1435.0
1315,1028.906976744186,1065.9072164948454,1011.4072164948453,1113.988603988604,1148.0949935815147,1435.0
1316,1028.8139534883721,1066.6907216494844,1013.6041666666666,1113.4119318181818,1149.5979513444302,1435.0
1317,1028.8139534883721,1066.6907216494844,1012.8501291989664,1115.128205128205,1150.9195402298851,1435.0
1318,1041.5581395348838,1074.0510204081634,1015.2331606217616,1116.5648414985592,1151.9205128205128,1435.0
1319,1042.4545454545455,1071.938775510204,1017.041450777202,1117.699421965318,1152.8481338481338,1435.0
1320,1042.4545454545455,1068.1546391752577,1014.2170542635658,1118.0666666666666,1154.2413793103449,1435.0
1321,1042.4545454545455,1067.9278350515465,1016.1388174807198,1118.8808139534883,1155.0471337579618,1435.0
1322,1042.4545454545455,1075.9375,1016.0490956072351,1119.4380403458213,1154.766497461929,1435.0
1323,1042.4545454545455,1076.639175257732,1016.6201550387597,1119.176638176638,1156.4325346784362,1435.0
1324,1042.4545454545455,1074.625,1017.520618556701,1121.784090909091,1157.3952321204517,1435.0
1325,1042.4545454545455,1077.7938144329896,1016.734375,1123.014245014245,1157.5509433962263,1435.0
1326,1042.4545454545455,1076.0625,1017.3671875,1122.7414772727273,1158.2267002518893,1435.0
1327,1042.4545454545455,1084.1030927835052,1018.8831168831168,1123.8356940509916,1159.5250626566417,1435.0
1328,1042.4545454545455,1084.1958762886597,1020.2,1124.1359773371105,1159.82125,1435.0
1329,1042.4545454545455,1083.2626262626263,1021.9462915601023,1123.6600566572238,1161.6520100502512,1435.0
1330,1046.6222222222223,1098.24,1022.1873417721519,1123.0957746478873,1162.1645885286782,1435.0
1331,1043.3695652173913,1096.5049504950496,1021.3350253807107,1123.9350282485875,1162.9738154613467,1435.0
1332,1047.468085106383,1099.8316831683169,1021.1836228287841,1122.2072829131653,1164.3147459727386,1435.0
1333,1044.4375,1099.14,1021.6253101736972,1123.5690607734807,1163.5086848635235,1435.0
1334,1048.1914893617022,1109.6836734693877,1022.9203980099503,1122.5540166204987,1163.2590286425902,1435.0
1335,1050.195652173913,1110.1958762886597,1023.7944862155389,1123.7734806629835,1163.765,1435.0
1336,1056.0222222222221,1113.5684210526315,1023.2631578947369,1123.384196185286,1165.0460199004974,1435.0
1337,1056.0222222222221,1111.84375,1024.1964735516374,1125.3825136612022,1165.0322180916976,1435.0
1338,1055.7391304347825,1112.1010101010102,1025.335,1125.4277929155314,1165.6477132262053,1435.0
1339,1056.8,1111.7857142857142,1022.5213032581454,1127.111111111111,1166.8666666666666,1435.0
1340,1064.195652173913,1109.26,1024.18407960199,1130.2059620596206,1168.0505548705303,1435.0
1341,1067.5217391304348,1108.74,1023.9384236453202,1130.618918918919,1168.6946472019465,1435.0
1342,1067.5217391304348,1108.74,1026.3827160493827,1130.7127371273714,1169.758495145631,1435.0
1343,1065.1063829787233,1109.5445544554455,1026.9245742092457,1132.6155913978494,1171.730024213075,1435.0
1344,1069.2954545454545,1107.8686868686868,1029.083950617284,1135.378016085791,1172.7939759036144,1435.0
1345,1072.2325581395348,1109.265306122449,1029.863523573201,1134.4837837837838,1172.9915458937198,1435.0
1346,1082.7045454545455,1109.265306122449,1031.881188118812,1133.8225806451612,1172.6296743063933,1435.0
1347,1082.7045454545455,1103.7878787878788,1033.4430693069307,1134.7245989304813,1174.4599761051375,1435.0
1348,1086.9545454545455,1113.4343434343434,1033.0719602977667,1135.857142857143,1175.2661097852028,1435.0
1349,1086.9545454545455,1113.4343434343434,1033.8511166253102,1135.2619047619048,1175.1617473435656,1435.0
1350,1086.9545454545455,1122.5656565656566,1033.8333333333333,1135.9259259259259,1175.8987043580682,1435.0
1351,1086.9545454545455,1120.74,1035.7990074441686,1136.6292428198433,1176.6263096623982,1435.0
1352,1086.9545454545455,1122.4242424242425,1035.7029702970297,1136.1458333333333,1177.4624277456646,1435.0
1353,1086.9545454545455,1116.2871287128712,1036.4581280788177,1135.491002570694,1178.565366972477,1435.0
1354,1091.840909090909,1100.1078431372548,1034.5935960591132,1136.1205128205129,1179.439497716895,1467.5
1355,1090.6666666666667,1102.6435643564357,1035.0660146699267,1137.9565217391305,1180.1634506242906,1467.5
1356,1090.6666666666667,1102.6435643564357,1036.2676399026764,1138.3435114503816,1180.528216704289,1467.5
1357,1090.6666666666667,1100.9805825242718,1039.074879227053,1138.3598971722365,1181.904386951631,1467.5
1358,1090.6666666666667,1100.9805825242718,1039.5265700483092,1138.4820512820513,1182.8508968609865,1467.5
1359,1082.5777777777778,1107.0980392156862,1041.15625,1139.0355329949239,1183.9034406215317,1467.5
1360,1085.3478260869565,1103.1603773584907,1044.0166666666667,1138.0353535353536,1184.52934662237,1467.5
1361,1110.0444444444445,1109.0636363636363,1046.1042654028436,1137.479797979798,1184.71412803532,1492.6666666666667
1362,1114.2888888888888,1109.4107142857142,1047.1235154394299,1138.4177215189873,1186.735745614035,1492.6666666666667
1363,1107.1627906976744,1105.8288288288288,1048.2740384615386,1138.0580808080808,1188.1601307189542,1492.6666666666667
1364,1104.7272727272727,1101.7767857142858,1049.7985611510792,1140.7772151898735,1188.9836423118866,1492.6666666666667
1365,1113.4782608695652,1115.9224137931035,1051.1885441527447,1140.4570707070707,1189.997830802603,1492.6666666666667
1366,1114.5531914893618,1122.9310344827586,1052.2105263157894,1139.6834170854272,1191.036996735582,1492.6666666666667
1367,1111.1458333333333,1126.982608695652,1054.9397590361446,1139.5152284263959,1191.8831877729258,1492.6666666666667
1368,1111.1458333333333,1126.3675213675215,1057.0094786729858,1140.4759493670886,1192.9383116883116,1492.6666666666667
1369,1111.1458333333333,1127.1739130434783,1058.4389671361503,1143.3113924050633,1193.9377682403433,1492.6666666666667
1370,1111.7551020408164,1123.517543859649,1057.016548463357,1143.630922693267,1194.9603429796357,1492.6666666666667
1371,1117.3541666666667,1123.517543859649,1058.0642857142857,1145.7412060301508,1196.6002155172414,1492.6666666666667
1372,1118.212765957447,1124.6608695652174,1058.2857142857142,1144.8716049382715,1197.0523504273503,1492.6666666666667
1373,1118.212765957447,1129.4583333333333,1058.2599531615924,1144.9315403422984,1198.0053361792957,1492.6666666666667
1374,1122.891304347826,1130.3898305084747,1058.5435294117647,1145.1295843520782,1199.304068522484,1492.6666666666667
1375,1125.3617021276596,1129.4666666666667,1059.5771028037384,1145.139024390244,1200.77078891258,1492.6666666666667
1376,1125.3617021276596,1131.0578512396694,1060.5734265734266,1145.9468599033817,1202.056263269639,1492.6666666666667
1377,1122.8163265306123,1131.8181818181818,1060.408256880734,1147.3619047619047,1202.546990496304,1492.6666666666667
1378,1122.8163265306123,1131.3196721311476,1061.5126436781609,1147.6261904761905,1202.2494714587738,1492.6666666666667
1379,1125.24,1140.1951219512196,1062.8843537414966,1147.7887323943662,1203.653039832285,1492.6666666666667
1380,1127.0,1136.2295081967213,1062.3809523809523,1148.009324009324,1203.9302083333334,1492.6666666666667
1381,1143.313725490196,1139.7903225806451,1063.75,1148.2137931034483,1204.3495346432264,1492.6666666666667
1382,1147.24,1140.1707317073171,1065.0314606741574,1148.0671296296296,1204.359585492228,1492.6666666666667
1383,1143.9183673469388,1138.864,1065.2578475336322,1147.0091743119267,1206.3229813664595,1464.25
1384,1146.6875,1140.3821138211383,1066.283482142857,1148.293453724605,1207.8316221765913,1464.25
1385,1148.0816326530612,1143.904,1067.507900677201,1147.6375838926174,1207.8467824310521,1464.25
1386,1148.0816326530612,1143.904,1068.206818181818,1149.1191011235956,1208.6267893660531,1464.25
1387,1148.0816326530612,1144.6260162601627,1067.3963553530753,1148.6351351351352,1208.8870636550307,1464.25
1388,1149.0416666666667,1146.532786885246,1067.6388261851016,1148.5615212527964,1210.3552361396303,1464.25
1389,1149.0416666666667,1144.2148760330579,1069.720823798627,1148.3865168539326,1211.4501541623845,1464.25
1390,1149.0416666666667,1144.2148760330579,1069.039351851852,1147.7239819004526,1211.778697001034,1464.25
1391,1146.6808510638298,1146.3728813559321,1069.0850574712645,1147.7568181818183,1212.338144329897,1464.25
1392,1146.6808510638298,1146.3728813559321,1069.2883295194508,1147.9140271493213,1213.05658436214,1464.25
1393,1146.6808510638298,1144.8487394957983,1070.453514739229,1149.496551724138,1213.7169421487604,1451.4
1394,1146.6808510638298,1144.8487394957983,1070.546275395034,1149.8095238095239,1213.6868583162218,1451.4
1395,1149.8260869565217,1143.145299145299,1070.2528216704288,1150.622767857143,1214.6331300813008,1451.4
1396,1149.8260869565217,1144.5726495726497,1071.0911161731208,1150.544642857143,1214.7028397565923,1451.4
1397,1149.8260869565217,1147.0254237288136,1070.9178082191781,1152.2775330396476,1215.5707121364092,1451.4
1398,1166.531914893617,1146.7899159663866,1072.1666666666667,1153.9301310043668,1217.4713567839196,1451.4
1399,1173.8541666666667,1147.8898305084747,1071.7625570776256,1153.8920704845816,1218.0574018126888,1451.4
1400,1176.0204081632653,1147.7107438016528,1070.6013513513512,1155.921052631579,1218.913,1451.4
1401,1185.787234042553,1150.016393442623,1071.0495495495495,1157.4276315789473,1220.2104208416833,1451.4
1402,1189.5106382978724,1152.4132231404958,1071.7578475336322,1159.6331877729258,1221.4985163204747,1426.5
1403,1189.5106382978724,1155.3225806451612,1072.638202247191,1161.2173913043478,1222.7891625615764,1426.5
1404,1186.7291666666667,1154.8306451612902,1074.503355704698,1161.3815789473683,1224.0324483775812,1426.5
1405,1193.7755102040817,1152.3089430894308,1075.8626126126126,1162.9845474613687,1225.9400785854616,1426.5
1406,1193.7755102040817,1154.704918032787,1076.8487584650113,1165.1336302895322,1227.314906219151,1426.5
1407,1193.7755102040817,1153.1544715447155,1077.400447427293,1164.8407079646017,1228.7166666666667,1426.5
1408,1188.6382978723404,1156.1583333333333,1077.241610738255,1165.9868131868132,1229.475073313783,1426.5
1409,1188.6382978723404,1163.9756097560976,1078.116331096197,1165.9693654266957,1230.1120857699805,1424.8
1410,1188.6382978723404,1167.095238095238,1080.0579064587973,1164.9978260869566,1230.6491739552964,1424.8
1411,1188.6382978723404,1164.8359375,1079.7716186252771,1164.7375271149674,1231.1873786407766,1424.8
1412,1197.1555555555556,1168.420634920635,1080.8483516483516,1165.5978260869565,1231.6413255360624,1424.8
1413,1199.8636363636363,1169.8818897637796,1080.662365591398,1170.521645021645,1232.5174757281554,1424.8
1414,1199.8636363636363,1169.0234375,1081.0302375809936,1172.1453362255966,1233.2560620756547,1424.8
1415,1199.8636363636363,1167.053846153846,1082.7467532467533,1172.6,1234.9555555555555,1424.8
1416,1199.8636363636363,1172.8461538461538,1083.3369565217392,1173.3318965517242,1235.9825581395348,1424.8
1417,1204.0232558139535,1174.3257575757575,1086.0845986984816,1172.8405172413793,1236.5829291949563,1424.8
1418,1212.0681818181818,1174.3257575757575,1087.5618221258135,1171.933618843683,1237.51012536162,1424.8
1419,1209.6046511627908,1171.3969465648854,1087.4577006507593,1171.1978723404254,1238.285167464115,1424.8
1420,1212.6666666666667,1171.6870229007634,1088.0646551724137,1173.156779661017,1239.550572519084,1424.8
1421,1212.6666666666667,1171.313432835821,1090.9038461538462,1173.2976939203354,1241.2152380952382,1424.8
1422,1209.906976744186,1171.7007299270074,1090.7689075630253,1173.008281573499,1241.345971563981,1424.8
1423,1209.906976744186,1168.9632352941176,1091.7473903966597,1172.6951983298538,1242.4659735349717,1424.8
1424,1209.906976744186,1167.4671532846714,1092.7231404958677,1175.7782426778242,1243.593927893738,1424.8
1425,1204.5681818181818,1165.4244604316548,1093.9648033126293,1174.4205020920501,1244.9885931558936,1424.8
1426,1204.5681818181818,1163.855072463768,1095.0761316872429,1174.2129436325679,1245.6524216524217,1424.8
1427,1204.5681818181818,1163.855072463768,1096.1876288659794,1174.1401673640166,1246.6853612167301,1424.8
1428,1204.5681818181818,1160.9632352941176,1096.756646216769,1176.8631578947368,1247.3342884431709,1424.8
1429,1213.9347826086957,1164.354609929078,1098.1201629327902,1178.0943396226414,1248.3908484270735,1424.8
1430,1212.9375,1167.049645390071,1098.6585858585859,1179.8661087866108,1249.2982954545455,1424.8
1431,1208.7291666666667,1159.2624113475176,1099.301810865191,1181.9123173277662,1249.8898305084747,1424.8
1432,1215.3617021276596,1160.1843971631206,1100.3326653306613,1182.3734439834025,1250.4329896907216,1424.8
1433,1214.9130434782608,1158.9785714285715,1101.8638211382113,1184.7724425887266,1251.8338028169014,1424.8
1434,1221.8666666666666,1162.9071428571428,1102.8367346938776,1186.3200836820083,1252.7608286252355,1424.8
1435,1221.8666666666666,1159.7122302158273,1103.2685950413222,1187.6520833333334,1254.5164011246486,1424.8
1436,1221.5434782608695,1158.4225352112676,1105.5265306122449,1188.3987473903967,1255.4747663551402,1424.8
1437,1221.5434782608695,1158.4225352112676,1106.0772357723577,1189.8652631578948,1255.3758200562324,1424.8
1438,1217.659574468085,1163.2167832167831,1107.4442190669372,1190.970464135021,1256.5586854460093,1424.8
1439,1219.4583333333333,1171.6666666666667,1107.793172690763,1193.0291666666667,1258.1556383970178,1424.8
1440,1219.4583333333333,1168.6028368794325,1108.9078156312626,1193.585062240664,1258.9879406307978,1424.8
1441,1215.6808510638298,1172.6028368794325,1109.543259557344,1191.850622406639,1259.353591160221,1424.8
1442,1221.0217391304348,1173.22695035461,1111.3850806451612,1192.4306418219462,1260.0645756457563,1424.8
1443,1219.2291666666667,1174.0845070422536,1113.1931589537223,1191.7690721649485,1260.6421343146274,1360.1666666666667
1444,1224.872340425532,1175.241134751773,1113.8886639676114,1191.1801242236024,1260.5616438356165,1360.1666666666667
1445,1220.6875,1173.2307692307693,1113.7907444668008,1191.0103305785124,1262.1605504587155,1360.1666666666667
1446,1220.6875,1172.0625,1114.1730382293763,1194.1036585365853,1264.0273224043715,1360.1666666666667
1447,1229.3958333333333,1174.0068493150684,1117.6024096385543,1197.4959349593496,1265.820326678766,1360.1666666666667
1448,1221.92,1176.1027397260275,1118.5951903807616,1198.480572597137,1266.6102003642986,1360.1666666666667
1449,1229.5294117647059,1170.8986486486488,1119.8882235528943,1200.912955465587,1268.4009049773756,1360.1666666666667
1450,1229.5294117647059,1168.0066225165563,1120.7539370078741,1201.8828282828283,1270.1473779385171,1360.1666666666667
1451,1226.5961538461538,1166.7748344370862,1122.20156555773,1202.0199600798403,1271.053057553957,1360.1666666666667
1452,1237.5925925925926,1166.8692810457517,1124.1150097465886,1203.2650602409637,1272.8935978358882,1360.1666666666667
1453,1233.9272727272728,1166.0844155844156,1124.5899419729208,1203.3858267716535,1273.7807486631016,1360.1666666666667
1454,1233.9272727272728,1170.0131578947369,1126.523346303502,1206.6926147704592,1274.3991031390135,1360.1666666666667
1455,1236.351851851852,1176.234899328859,1127.4448742746615,1206.6143141153082,1275.2288512911844,1332.2
1456,1244.7407407407406,1176.234899328859,1128.2183235867446,1207.9561752988047,1276.9758497316636,1332.2
1457,1243.375,1179.8223684210527,1128.169590643275,1208.7747035573123,1278.806049822064,1332.2
1458,1243.375,1184.9602649006622,1128.1364522417155,1208.2843137254902,1279.4897777777778,1297.3333333333333
1459,1240.859649122807,1184.3116883116884,1129.568665377176,1209.93359375,1280.3569530558016,1297.3333333333333
1460,1243.732142857143,1182.6118421052631,1130.8832684824902,1209.888888888889,1281.6072374227715,1297.3333333333333
1461,1249.877192982456,1189.6666666666667,1131.28515625,1210.0057915057914,1282.352063213345,1297.3333333333333
1462,1240.0714285714287,1192.795918367347,1132.392927308448,1212.404255319149,1283.9711790393012,1248.2
1463,1242.2181818181818,1192.5,1132.696673189824,1212.354527938343,1283.802964254577,1248.2
1464,1239.2142857142858,1192.5,1134.6847195357834,1212.2673076923077,1284.0463286713286,1248.2
1465,1243.5636363636363,1194.299319727891,1135.141472868217,1212.281070745698,1284.7176368375326,1248.2
1466,1238.6851851851852,1185.4125874125873,1135.4631782945737,1213.0847784200384,1285.7597911227153,1248.2
1467,1240.0943396226414,1184.6950354609928,1136.062015503876,1214.3526011560693,1286.2571428571428,1248.2
1468,1245.6538461538462,1187.0503597122301,1137.631274131274,1215.0019267822736,1286.3264248704663,1248.2
1469,1245.6538461538462,1188.4525547445255,1137.6699410609037,1215.1634615384614,1287.7202432667245,1248.2
1470,1246.811320754717,1187.9420289855072,1139.259405940594,1215.1216216216217,1288.4174589455488,1248.2
1471,1244.9245283018868,1186.2536231884058,1141.017578125,1216.4596153846153,1289.4974048442907,1248.2
1472,1243.1296296296296,1186.3309352517986,1141.157587548638,1217.0172413793102,1290.6629406706793,1248.2
1473,1243.1296296296296,1188.992700729927,1143.4350393700788,1219.2073643410852,1291.8520761245675,1248.2
1474,1242.418181818182,1190.1240875912408,1144.7797270955166,1221.1906614785992,1291.8072601555748,1248.2
1475,1243.232142857143,1189.4347826086957,1145.548828125,1223.4854932301741,1291.896551724138,1248.2
1476,1255.140350877193,1196.4357142857143,1147.842412451362,1226.5047801147227,1292.6163090128755,1248.2
1477,1255.140350877193,1195.5323741007194,1148.1017612524463,1226.704980842912,1293.250859106529,1248.2
1478,1261.9107142857142,1196.1726618705036,1151.4479371316306,1225.9054054054054,1294.17823479006,1248.2
1479,1260.5964912280701,1195.978417266187,1151.3813229571983,1225.8114285714287,1295.0042408821034,1248.2
1480,1266.719298245614,1194.3188405797102,1152.9705304518664,1227.1542857142856,1295.1874469889738,1248.2
1481,1267.392857142857,1194.6423357664235,1153.8908382066277,1227.9375,1296.4472573839662,1248.2
1482,1256.4310344827586,1190.7372262773722,1153.6228239845261,1228.6129032258063,1297.4259259259259,1248.2
1483,1256.4310344827586,1190.7372262773722,1153.7553398058253,1229.812382739212,1298.9891395154552,1248.2
1484,1256.4310344827586,1194.2148148148149,1154.8375241779497,1231.437969924812,1299.500834724541,1215.5
1485,1256.1379310344828,1192.902985074627,1155.4003868471953,1232.4188679245283,1299.9380234505863,1215.5
1486,1256.859649122807,1190.6814814814816,1156.7558139534883,1233.1852551984878,1301.359296482412,1215.5
1487,1256.859649122807,1189.3211678832117,1156.7842003853564,1234.8367729831145,1302.4950413223141,1215.5
1488,1256.859649122807,1190.8794326241134,1157.6826003824092,1234.9288389513108,1303.8988486842106,1215.5
1489,1256.859649122807,1190.5281690140846,1158.6884615384615,1235.4943820224719,1304.378800328677,1215.5
1490,1261.7966101694915,1194.161971830986,1161.1362763915547,1237.6953271028037,1305.7277960526317,1215.5
1491,1261.7966101694915,1194.161971830986,1162.0133587786258,1238.9405204460966,1306.7446808510638,1215.5
1492,1261.7966101694915,1196.0709219858156,1163.043893129771,1242.020295202952,1308.9886086248982,1215.5
1493,1261.8,1195.0704225352113,1163.6990476190476,1242.6298342541436,1309.9107142857142,1215.5
1494,1261.8,1196.7021276595744,1163.4566473988439,1243.1043956043957,1310.4599838318513,1154.0
1495,1260.5573770491803,1197.3169014084508,1165.2196531791908,1245.0018348623853,1311.7348423605497,1154.0
1496,1268.9193548387098,1197.5958904109589,1168.967680608365,1246.6764168190127,1313.1504854368932,1154.0
1497,1279.3015873015872,1206.544217687075,1169.4245283018868,1247.5380434782608,1314.1657280772324,1154.0
1498,1278.8923076923077,1204.0408163265306,1170.3527204502814,1248.8214936247723,1315.1651893634166,1154.0
1499,1267.8615384615384,1206.1224489795918,1171.221189591078,1249.8263254113347,1316.249799196787,1154.0
1500,1265.0923076923077,1205.2972972972973,1172.3046728971963,1250.2513661202186,1316.6690705128206,1154.0
1501,1264.0153846153846,1208.6301369863013,1174.3950850661627,1251.2921960072595,1317.7123397435898,1154.0
1502,1265.6818181818182,1207.0204081632653,1175.461247637051,1250.3063063063064,1318.4194577352473,1154.0
1503,1268.0615384615385,1206.168918918919,1176.435606060606,1250.5595667870036,1319.203037569944,1080.0
1504,1268.0615384615385,1204.7808219178082,1177.387640449438,1250.0490909090909,1320.044835868695,1080.0
1505,1267.9242424242425,1206.835616438356,1178.1610486891386,1250.9675675675676,1320.6610711430856,1080.0
1506,1263.9375,1206.8918918918919,1179.4648148148149,1253.4982142857143,1322.5933014354066,1080.0
1507,1263.9375,1207.4362416107383,1180.0257826887662,1253.6167557932263,1322.7875894988067,1080.0
1508,1261.0307692307692,1211.6711409395973,1184.599634369287,1255.9023090586145,1323.3689243027889,1080.0
1509,1261.0307692307692,1211.1533333333334,1185.1133455210238,1256.4716312056737,1324.042264752791,1080.0
1510,1261.0307692307692,1204.831081081081,1186.0660550458715,1257.5795053003533,1324.5828025477706,1080.0
1511,1261.0307692307692,1202.9655172413793,1187.9594095940959,1257.931216931217,1325.4948207171315,1080.0
1512,1261.0307692307692,1205.2,1189.5174953959483,1259.6133567662566,1326.559335443038,1080.0
1513,1261.5223880597016,1209.2147651006712,1192.8665447897624,1260.8246527777778,1327.130503144654,1080.0
1514,1261.5223880597016,1208.2364864864865,1195.2269372693727,1258.9683655536028,1328.023510971787,1080.0
1515,1260.8260869565217,1208.5202702702702,1195.819012797075,1261.6463414634147,1329.692607003891,1080.0
1516,1264.5857142857142,1210.0136054421769,1196.8306010928961,1262.7395833333333,1330.296899224806,1321.3333333333333
1517,1264.5857142857142,1206.5850340136055,1197.4972677595629,1263.282722513089,1330.4721362229102,1321.3333333333333
1518,1268.0,1208.6413793103447,1197.1451905626134,1266.25,1331.1509578544062,1321.3333333333333
1519,1263.857142857143,1208.6413793103447,1198.129963898917,1268.7219343696026,1331.726784343822,1321.3333333333333
1520,1262.4929577464789,1211.1027397260275,1198.6865942028985,1270.5557461406518,1332.8564885496182,1321.3333333333333
1521,1263.2777777777778,1212.9527027027027,1200.1851179673322,1270.8902027027027,1333.709090909091,1316.0
1522,1263.2777777777778,1215.2739726027398,1200.655109489051,1273.1827411167512,1334.3948562783662,1316.0
1523,1265.661971830986,1218.5454545454545,1202.4741697416973,1274.799660441426,1335.8324528301887,1289.4
1524,1266.9305555555557,1220.513888888889,1204.171270718232,1276.483870967742,1336.962962962963,1289.4
1525,1262.837837837838,1222.027972027972,1205.0557620817845,1275.4916387959865,1338.055472263868,1289.4
1526,1266.7808219178082,1224.0915492957747,1205.546468401487,1276.247491638796,1337.925205684368,1289.4
1527,1266.7808219178082,1224.0915492957747,1206.575925925926,1277.88127090301,1339.060267857143,1289.4
1528,1267.76,1225.448275862069,1208.391544117647,1278.737896494157,1339.8237918215614,1289.4
1529,1267.76,1227.0945945945946,1209.079482439926,1279.1362126245847,1339.88353115727,1289.4
1530,1266.5394736842106,1231.13698630137,1211.2092592592592,1280.1528239202657,1341.4062268346925,1289.4
1531,1268.6081081081081,1231.1805555555557,1212.0676691729323,1279.9354304635763,1341.4988897113249,1274.5
1532,1270.7027027027027,1234.4125874125873,1214.31320754717,1279.7864238410596,1342.3593170007423,1274.5
1533,1270.7027027027027,1233.054794520548,1215.9833024118739,1280.2310231023102,1344.2822402358142,1274.5
1534,1270.7027027027027,1233.054794520548,1216.7188081936686,1279.8877887788778,1344.3648449039881,1278.142857142857
1535,1270.7027027027027,1232.7152777777778,1216.2737430167597,1280.3825944170771,1345.665691294806,1278.142857142857
1536,1270.6666666666667,1231.7724137931034,1216.252319109462,1282.3257328990228,1346.8569343065694,1278.142857142857
1537,1271.527027027027,1239.3103448275863,1217.05223880597,1285.2674230145867,1347.8788098693758,1278.142857142857
1538,1270.6266666666668,1238.527397260274,1218.3594040968342,1287.4009661835748,1348.878853046595,1278.142857142857
1539,1273.7567567567567,1237.3424657534247,1218.2044609665427,1288.267942583732,1350.8099644128115,1278.142857142857
1540,1275.2876712328766,1232.5931034482758,1219.5223880597016,1288.3499197431781,1351.5139186295503,1278.142857142857
1541,1275.2876712328766,1236.8344827586207,1219.491620111732,1290.18341307815,1352.654065620542,1278.142857142857
1542,1275.972972972973,1237.5555555555557,1221.3537037037038,1292.9098101265822,1354.3748211731045,1278.142857142857
1543,1279.6,1239.2916666666667,1222.6201117318435,1294.3771790808241,1355.1471643933955,1278.142857142857
1544,1282.3835616438357,1237.312925170068,1223.611214953271,1294.8684627575278,1356.670749279539,1318.3333333333333
1545,1282.3835616438357,1241.407894736842,1226.5501858736059,1296.7791798107255,1358.9307858687816,1318.3333333333333
1546,1291.8243243243244,1243.888888888889,1229.2944444444445,1298.93690851735,1359.6989247311828,1318.3333333333333
1547,1287.8815789473683,1244.525974025974,1230.2822878228783,1299.0759493670887,1360.3474820143886,1318.3333333333333
1548,1285.472972972973,1243.875816993464,1230.4852398523985,1298.4936102236422,1360.7932276657061,1318.3333333333333
1549,1288.9054054054054,1245.3311258278145,1230.5467889908257,1298.3949044585988,1361.5129496402878,1318.3333333333333
1550,1290.6849315068494,1247.4161073825503,1230.6153846153845,1299.6526655896607,1361.9733044733046,1318.3333333333333
1551,1288.8933333333334,1251.1081081081081,1232.9005524861877,1301.7188498402556,1363.2266857962697,1318.3333333333333
1552,1293.1733333333334,1250.5102040816328,1233.6365313653137,1305.1401273885351,1364.7155110793424,1318.3333333333333
1553,1286.86301369863,1253.7291666666667,1234.3055555555557,1306.052464228935,1365.266619013581,1318.3333333333333
1554,1290.3472222222222,1255.1818181818182,1235.148148148148,1311.3872,1367.4874731567645,1318.3333333333333
1555,1291.2328767123288,1255.986111111111,1235.7155963302753,1312.1774960380349,1369.0390625,1318.3333333333333
1556,1291.2328767123288,1254.7551020408164,1237.1845018450185,1312.4391785150078,1369.5893238434164,1318.3333333333333
1557,1285.972602739726,1253.489932885906,1237.7242647058824,1313.5157232704403,1370.399577167019,1318.3333333333333
1558,1287.4583333333333,1250.5646258503402,1237.5758683729434,1316.248037676609,1371.3469964664312,1318.3333333333333
1559,1285.972602739726,1248.0544217687075,1238.6854545454546,1316.3302034428796,1372.2383309759548,1357.4
1560,1285.8513513513512,1250.3517241379311,1239.5145454545454,1319.4621329211745,1374.5400843881857,1357.4
1561,1284.92,1249.6308724832215,1241.0971223021584,1322.3492307692309,1375.1267605633802,1357.4
