li_blitz,predicted_ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_rapid,predicted_ch_fide
1269,958.4362139917696,961.6353111432707,1104.5468549422337,1148.9502529510962,1486.8,1348.5
1270,959.1440329218107,963.0755813953489,1105.8560411311055,1150.0681818181818,1487.934554973822,1348.5
1271,960.896265560166,965.0478260869565,1106.7291399229782,1149.6523206751056,1489.9991266375546,1348.5
1272,960.805785123967,966.1199421965318,1107.3759590792838,1149.8984047019312,1490.2961672473868,1348.5
1273,964.0530612244899,967.7032810271041,1108.8113924050633,1151.0116861435727,1490.9270833333333,1348.5
1274,965.061475409836,967.7852062588905,1109.970996216898,1151.412989175687,1491.8947826086956,1348.5
1275,967.4136546184739,967.4581560283688,1110.181932245922,1151.048132780083,1493.0207433016421,1348.5
1276,967.5019920318725,967.0555555555555,1110.57375,1152.0230642504118,1493.9345955249569,1348.5
1277,967.4285714285714,967.039886039886,1110.1633416458853,1152.8174342105262,1494.7628424657535,1348.5
1278,968.3464566929134,967.2002840909091,1111.879353233831,1153.2972972972973,1494.990606319385,1348.5
1279,969.3858267716536,968.4330042313117,1112.9014962593517,1154.3947583947584,1494.588085106383,1348.5
1280,974.2451361867704,970.590395480226,1114.0521739130436,1155.3502040816327,1495.6262711864406,1348.5
1281,975.296577946768,971.4535211267606,1115.0062266500622,1156.556557377049,1497.0561224489795,1348.5
1282,977.3969465648855,971.3913043478261,1113.8805970149253,1157.4856674856676,1498.5490693739425,1348.5
1283,978.2137404580153,972.7254901960785,1114.4310559006212,1158.5355102040817,1499.6192893401014,1348.5
1284,980.0075757575758,973.2956764295676,1114.6935483870968,1159.8257328990228,1500.9005102040817,1348.5
1285,979.9695817490494,973.7220670391062,1116.3898514851485,1161.8079739625712,1501.787234042553,1355.4285714285713
1286,982.9201520912547,975.2737430167598,1118.4875621890546,1162.2720647773278,1501.7186700767263,1355.4285714285713
1287,982.781954887218,975.3305555555555,1119.1928306551297,1163.6766612641816,1501.84484228474,1355.4285714285713
1288,984.2962962962963,975.7150684931507,1120.6833740831296,1163.8395161290323,1502.9991518235793,1355.4285714285713
1289,981.4391143911439,976.8738127544098,1120.878048780488,1163.873996789727,1503.5965957446808,1355.4285714285713
1290,981.0962962962963,977.7102040816327,1120.6102314250913,1164.2396496815286,1503.5208156329652,1355.4285714285713
1291,985.7026022304833,978.8075880758807,1122.1480582524273,1165.5434956105348,1504.4706881903144,1355.4285714285713
1292,987.6507352941177,979.502688172043,1123.2898550724638,1166.718600953895,1505.1526717557251,1355.4285714285713
1293,987.3381818181819,979.5254010695187,1124.3056558363417,1167.6831210191083,1506.9745977984758,1394.1666666666667
1294,989.7935943060498,981.0666666666667,1126.0638554216866,1167.8752978554407,1508.264855687606,1394.1666666666667
1295,991.1808510638298,982.3658210947931,1127.2576312576311,1169.339905362776,1508.779286926995,1394.1666666666667
1296,989.0669014084507,982.2328042328043,1127.8284671532847,1171.3630672926447,1509.8560606060605,1394.1666666666667
1297,989.0456140350877,982.1220472440945,1127.8300970873786,1171.8339859044636,1510.533891213389,1394.1666666666667
1298,990.4111498257839,983.2883355176933,1129.0532687651332,1173.3450704225352,1510.9253355704698,1394.1666666666667
1299,990.6206896551724,983.4797385620915,1128.5054282267793,1173.6799687010955,1511.6231155778894,1394.1666666666667
1300,990.2354948805461,983.3683527885862,1129.1456077015644,1175.5852895148669,1511.5966386554621,1394.1666666666667
1301,993.6552901023891,983.748041775457,1128.8727272727272,1177.2422118380061,1511.7147651006712,1394.1666666666667
1302,994.793918918919,985.3433029908973,1128.6642335766423,1177.7989088074826,1512.4182124789209,1394.1666666666667
1303,996.6329966329967,986.748051948052,1129.0519951632407,1179.51166407465,1513.1715727502103,1394.1666666666667
1304,999.6533333333333,987.02574002574,1130.9339735894357,1179.5625,1514.4601844090528,1394.1666666666667
1305,1000.4785478547855,986.2647814910026,1128.8814371257486,1180.4170506912442,1515.0596137699413,1394.1666666666667
1306,1003.9117647058823,988.0506970849176,1129.6895734597156,1180.974924012158,1516.5854271356784,1394.1666666666667
1307,1005.3624595469256,989.5164974619289,1130.1855791962175,1181.7357197258186,1516.5433137089992,1394.1666666666667
1308,1006.2025723472669,990.1482889733841,1132.2674556213017,1183.186737804878,1518.0445004198152,1394.1666666666667
1309,1005.2211538461538,991.367758186398,1133.9134045077105,1183.9154607768469,1518.9100840336134,1394.1666666666667
1310,1007.4902597402597,992.7709923664122,1135.6429418742587,1184.2601067887108,1520.1899159663865,1394.1666666666667
1311,1006.5897435897435,993.3391959798995,1135.628805620609,1185.2674242424243,1521.3121869782972,1455.4285714285713
1312,1005.8333333333334,995.4811083123426,1137.8028169014085,1186.5783497350492,1522.48,1455.4285714285713
1313,1005.3514376996806,997.7623261694058,1139.3431603773586,1187.453172205438,1523.3210702341137,1455.4285714285713
1314,1006.171974522293,998.6586901763225,1139.271662763466,1188.4543413173653,1524.5041459369818,1400.857142857143
1315,1007.015923566879,999.8047858942066,1140.4079718640094,1189.5665171898356,1525.6843853820599,1400.857142857143
1316,1008.6913183279743,1000.4880803011292,1141.533490011751,1189.7204783258594,1526.252491694352,1417.3333333333333
1317,1009.4253968253968,1001.2735257214555,1143.1379716981132,1191.1567164179105,1527.4900332225914,1417.3333333333333
1318,1009.9840255591055,1002.4993726474279,1144.5418138987043,1191.5136157337367,1528.9891395154552,1417.3333333333333
1319,1011.7763578274761,1003.0075376884422,1144.5271226415093,1191.6674208144796,1530.007493755204,1417.3333333333333
1320,1015.205047318612,1003.0348692403487,1146.2403282532239,1193.8382242287435,1530.6464226289518,1417.3333333333333
1321,1017.2158730158731,1005.4042288557214,1147.6966161026837,1193.9714285714285,1532.3336106489185,1417.3333333333333
1322,1019.8945686900959,1006.31,1148.3733804475853,1194.8215361445782,1532.7302248126562,1417.3333333333333
1323,1020.2165605095541,1007.2975,1149.279151943463,1195.1561561561562,1533.9556856187291,1425.0
1324,1023.5173501577287,1008.9096534653465,1149.7728337236533,1195.9064856711916,1534.9849874895747,1425.0
1325,1024.7704402515724,1010.0272277227723,1149.9072769953052,1196.0764572293717,1535.6009975062343,1425.0
1326,1028.8847352024923,1011.770086526576,1149.9132473622508,1197.3019578313254,1536.0934656741108,1425.0
1327,1033.3540372670807,1012.1672816728168,1149.6818713450293,1197.6769115442278,1538.1285008237232,1425.0
1328,1036.334375,1015.6818742293465,1150.5825471698113,1198.3166167664672,1539.2276897414513,1425.0
1329,1037.3509316770187,1017.0490196078431,1151.811320754717,1198.615671641791,1539.667221297837,1425.0
1330,1036.9754601226994,1019.2991452991453,1152.870588235294,1200.3091715976332,1539.35678807947,1425.0
1331,1036.7865853658536,1018.8321256038647,1153.485380116959,1200.6091445427728,1539.6592409240925,1425.0
1332,1034.7841945288753,1019.3077844311377,1154.068925233645,1201.4595588235295,1541.4510288065844,1425.0
1333,1035.073394495413,1019.748502994012,1153.656103286385,1202.6257396449705,1541.813223140496,1425.0
1334,1035.6758409785932,1021.1389221556886,1155.2205188679245,1202.289183222958,1541.8529900332226,1425.0
1335,1038.2354740061162,1023.0191158900836,1156.3513513513512,1203.837877671334,1543.1313383208644,1456.25
1336,1036.9634146341464,1024.3008323424494,1157.2086247086247,1203.989010989011,1543.4681027340514,1507.0
1337,1036.5575757575757,1024.5113500597372,1157.5040840140023,1205.0681818181818,1544.295041322314,1507.0
1338,1036.4333333333334,1025.3854415274463,1157.8887601390497,1204.829197080292,1546.4377576257214,1507.0
1339,1035.8909090909092,1025.9724220623502,1158.8883720930232,1206.135865595325,1547.8225143796221,1507.0
1340,1037.4237804878048,1026.9674698795181,1160.2497069167644,1207.7483492296406,1549.0896381578948,1507.0
1341,1037.4329268292684,1027.2550898203592,1160.8218053927314,1207.1248164464023,1548.9868204283362,1507.0
1342,1038.4329268292684,1028.2959427207638,1162.1431897555296,1207.4223194748358,1549.9253486464315,1507.0
1343,1038.408536585366,1029.914590747331,1165.1254355400697,1209.0555555555557,1551.174629324547,1498.3333333333333
1344,1039.7927927927929,1031.5635294117646,1165.2834101382489,1210.2628903413217,1552.2641509433963,1498.3333333333333
1345,1040.0900900900901,1030.4817432273262,1165.2883506343715,1210.7648766328011,1552.6877567789647,1498.3333333333333
1346,1041.6878787878788,1033.0404761904763,1165.864426419467,1211.4106491611963,1552.6568144499179,1498.3333333333333
1347,1041.8993902439024,1032.8874251497007,1165.0267441860465,1212.8814545454545,1553.4276369582992,1498.3333333333333
1348,1042.2923076923078,1033.7614457831326,1165.055944055944,1213.426181818182,1554.5962479608484,1498.3333333333333
1349,1043.0707692307692,1034.9326923076924,1167.5098722415796,1214.0643063583816,1555.7247557003257,1518.0
1350,1044.3975155279504,1035.4752116082225,1167.827706635623,1213.7505407354001,1555.9644300727566,1518.0
1351,1043.36,1035.1361445783132,1167.5028901734104,1214.7548387096774,1556.7282958199357,1518.0
1352,1043.3323076923077,1035.8516284680338,1168.3091118800462,1215.4982130092924,1558.431891025641,1518.0
1353,1043.498489425982,1037.7759237187126,1169.1181818181817,1216.88603988604,1560.5836669335467,1448.3333333333333
1354,1046.0150602409637,1037.8806146572103,1171.2553430821147,1217.040425531915,1561.466879489226,1499.142857142857
1355,1046.4668674698796,1039.1224970553592,1172.7986577181207,1218.1855010660981,1561.7902711323763,1499.142857142857
1356,1047.0363636363636,1041.2702702702702,1173.7791479820628,1219.4118476727785,1563.079365079365,1499.142857142857
1357,1049.1748466257668,1042.6584795321637,1175.1099887766554,1220.219512195122,1564.1225296442688,1499.142857142857
1358,1052.32,1043.9601406799532,1176.9943630214204,1220.9457579972184,1565.4738924050632,1499.142857142857
1359,1049.969135802469,1043.1602339181286,1178.4216459977451,1223.308228730823,1565.908009516257,1499.142857142857
1360,1051.05,1044.0612485276797,1179.4653802497162,1224.116828929068,1567.0221870047544,1499.142857142857
1361,1051.5919003115264,1044.7287735849056,1179.4863325740318,1225.7293546148508,1568.2913697545528,1499.142857142857
1362,1052.0584615384616,1045.1525821596244,1181.2871736662883,1226.7474048442907,1569.294164037855,1499.142857142857
1363,1052.3932926829268,1045.086854460094,1182.0579545454545,1227.5149201943095,1571.0742496050552,1526.6666666666667
1364,1052.0853658536585,1045.575117370892,1181.9511363636364,1227.682638888889,1572.6435331230284,1526.6666666666667
1365,1054.9876160990711,1045.081947743468,1182.478359908884,1229.0923722883135,1574.5130641330165,1526.6666666666667
1366,1058.525,1046.441001191895,1184.5508571428572,1228.5853829936752,1575.3655660377358,1526.6666666666667
1367,1059.1603773584907,1047.4403341288782,1186.2951945080092,1229.5511921458626,1576.4718309859154,1526.6666666666667
1368,1059.890625,1046.8436018957345,1187.9476082004555,1230.5463414634146,1576.7722308892355,1526.6666666666667
1369,1060.7899686520377,1049.0248815165876,1189.8437856328392,1231.4082344731332,1576.996901626646,1526.6666666666667
1370,1061.3084112149534,1048.2775800711743,1189.5473204104903,1232.4801945795691,1578.322429906542,1526.6666666666667
1371,1064.9316770186335,1048.2747641509434,1189.599315068493,1233.7955493741308,1578.342901474011,1526.6666666666667
1372,1066.498480243161,1048.5541327124563,1191.5661016949152,1235.2015182884747,1579.2385035074046,1526.6666666666667
1373,1068.0707692307692,1049.9018691588785,1191.8506787330316,1236.4399450926562,1579.8277734678045,1526.6666666666667
1374,1068.0030769230768,1049.7514654161782,1192.5652667423383,1236.5205761316872,1579.9573312645462,1526.6666666666667
1375,1068.340490797546,1052.053675612602,1193.043181818182,1236.985655737705,1580.1072530864199,1526.6666666666667
1376,1068.9845679012346,1053.30626450116,1193.6092865232163,1237.5691994572592,1580.9404024767803,1526.6666666666667
1377,1070.5669781931465,1053.983870967742,1194.6992054483542,1238.2442333785618,1582.1206496519721,1526.6666666666667
1378,1074.2229102167182,1054.336009174312,1195.503981797497,1239.3664638269101,1583.5565015479876,1526.6666666666667
1379,1077.4303405572755,1054.9578107183581,1196.20724801812,1239.834008097166,1584.5814671814671,1526.6666666666667
1380,1078.5700934579438,1055.5114155251142,1197.1687429218573,1239.9629130141604,1586.3776061776061,1526.6666666666667
1381,1077.3690851735016,1057.3714285714286,1199.8941979522185,1240.7945113788487,1586.8770176787086,1526.6666666666667
1382,1083.576802507837,1059.6571753986332,1201.0158550396377,1241.5853820598006,1588.28125,1508.5714285714287
1383,1082.857142857143,1060.5287485907554,1202.7042889390518,1241.6294583883753,1589.149732620321,1480.5
1384,1083.8695652173913,1060.9425675675675,1203.5775280898877,1242.4262295081967,1589.8427051671733,1480.5
1385,1084.601246105919,1062.053751399776,1203.1883408071749,1243.5618051013735,1589.5950037850114,1480.5
1386,1084.953125,1063.6247191011237,1203.8913773796194,1243.9980392156863,1590.475075528701,1480.5
1387,1085.0031446540881,1064.308040770102,1202.989898989899,1244.0176355323317,1591.3288084464555,1428.3
1388,1086.1587301587301,1065.3029612756263,1203.8926553672316,1243.2779947916667,1591.5131677953348,1428.3
1389,1088.5379746835442,1067.268792710706,1206.0602272727272,1244.0376378974693,1591.957078313253,1428.3
1390,1090.3769968051117,1067.6308571428572,1208.233825198638,1245.486084142395,1592.4234234234234,1428.3
1391,1091.2712933753944,1067.855681818182,1209.7968397291197,1247.2421120412105,1594.36377245509,1428.3
1392,1091.0732484076434,1069.45,1211.3817567567567,1248.547435897436,1595.0756115641216,1428.3
1393,1092.2857142857142,1069.415909090909,1210.461797752809,1249.2273885350319,1595.9086859688196,1428.3
1394,1093.615873015873,1070.0575620767495,1210.3874580067188,1250.5354879594424,1596.5330855018587,1428.3
1395,1092.8653846153845,1070.4272829763247,1211.4541387024608,1252.127284183995,1597.1862527716187,1428.3
1396,1093.2356687898089,1071.926966292135,1212.7084257206209,1252.6834170854272,1597.861584011843,1428.3
1397,1096.6190476190477,1073.7184684684685,1213.0851769911505,1253.0151610865446,1599.2583271650628,1428.3
1398,1097.8710691823899,1075.304152637486,1213.57993384785,1253.5796098174953,1600.2960235640649,1428.3
1399,1100.2704402515724,1075.3191489361702,1213.6527012127895,1254.5075376884422,1600.6632352941176,1428.3
1400,1101.1451104100947,1075.0846325167038,1215.2255225522551,1254.9880728185813,1601.214443625645,1428.3
1401,1104.0251572327045,1077.559866962306,1217.8469945355191,1256.0968144909432,1601.9320175438597,1428.3
1402,1102.9430379746836,1077.2306843267108,1218.380588876772,1257.013125,1602.8852339181287,1428.3
1403,1106.5822784810127,1077.5071664829106,1219.0747562296858,1258.9241765071472,1603.4360465116279,1428.3
1404,1107.0414012738854,1077.3012181616832,1220.054466230937,1259.3906832298137,1604.5453885257807,1428.3
1405,1105.1608832807572,1077.7853982300885,1220.0228013029316,1261.0093225605967,1605.2634643377,1428.3
1406,1106.2990353697749,1078.2871396895787,1222.8666666666666,1261.7695652173913,1606.0840029218407,1428.3
1407,1104.6453674121406,1078.4638487208008,1223.944262295082,1263.4227188081936,1606.4295105916729,1428.3
1408,1105.7603833865815,1079.3451720310766,1224.326396495071,1264.0736386138615,1607.7892049598834,1428.3
1409,1106.426282051282,1080.65,1224.7117711771177,1264.5505548705303,1608.383491599708,1428.3
1410,1108.2903225806451,1082.4905027932962,1225.3690607734807,1265.0910216718266,1608.784930504755,1428.3
1411,1110.6655948553055,1082.7491675915649,1226.2874449339206,1265.581582200247,1609.2257121986852,1428.3
1412,1111.3961038961038,1083.600222717149,1227.3370165745857,1265.5043103448277,1610.1862673484295,1384.4444444444443
1413,1110.5659163987139,1084.158185840708,1229.1516483516484,1266.311274509804,1610.167031363968,1384.4444444444443
1414,1112.425806451613,1084.6372657111356,1229.5290251916758,1267.1158798283261,1610.6269956458636,1384.4444444444443
1415,1114.0389610389611,1085.5549450549452,1231.427783902977,1268.0394331484904,1611.3134545454545,1399.0
1416,1116.857142857143,1086.9879253567508,1231.4818880351263,1269.007398273736,1612.1011644832606,1399.0
1417,1116.6623794212219,1088.4494505494506,1231.9483516483517,1269.8961278426552,1612.5410312273057,1399.0
1418,1117.467741935484,1089.1203501094092,1232.843886462882,1270.263190184049,1612.4092552422271,1399.0
1419,1121.320512820513,1091.13413304253,1235.4868995633187,1270.8936170212767,1613.280144404332,1403.3333333333333
1420,1122.9137380191694,1091.855277475517,1236.3362445414848,1272.3585247883918,1614.2687319884726,1403.3333333333333
1421,1124.6996805111821,1093.534127843987,1237.845652173913,1272.6558167570827,1615.3912732474964,1403.3333333333333
1422,1125.6698113207547,1093.7338362068965,1238.1226927252985,1273.922754491018,1615.0348258706467,1403.3333333333333
1423,1124.4192546583852,1093.9538626609442,1238.2703583061889,1275.019093078759,1616.3536498936924,1403.3333333333333
1424,1124.6904024767803,1094.8640256959316,1238.7605177993528,1276.0877611940298,1617.0503189227497,1403.3333333333333
1425,1123.271028037383,1094.577873254565,1239.8469055374592,1276.3020895522388,1617.715811965812,1403.3333333333333
1426,1122.871473354232,1094.5532831001076,1239.585945945946,1276.953004164188,1618.3214540270849,1403.3333333333333
1427,1120.8359621451104,1094.5150862068965,1240.4800431499461,1277.98505678422,1619.0380200860832,1403.3333333333333
1428,1117.746835443038,1094.821505376344,1241.7216828478965,1278.002375296912,1619.6903735632184,1403.3333333333333
1429,1119.142857142857,1096.015135135135,1243.8714902807776,1279.1549881235155,1620.785100286533,1403.3333333333333
1430,1119.8132911392406,1097.03451995685,1244.9278794402583,1280.1956264775413,1621.7904148783978,1403.3333333333333
1431,1121.2628205128206,1097.0597176981541,1245.7389428263214,1279.8629651506203,1622.9599141016463,1403.3333333333333
1432,1122.2692307692307,1099.2126499454744,1247.6825568797399,1280.7941002949854,1624.231541218638,1403.0
1433,1125.047619047619,1099.9263271939328,1249.393743257821,1281.6455026455026,1624.8357142857142,1403.0
1434,1126.5587301587302,1100.3560606060605,1249.8090128755364,1281.3576855639976,1625.6609808102346,1403.0
1435,1129.1815286624203,1100.9228260869565,1250.3069518716577,1282.746635459333,1627.0553977272727,1403.0
1436,1128.8338658146965,1101.5608695652174,1251.1909871244636,1282.7622663551401,1628.1961483594864,1403.0
1437,1129.8987341772151,1102.3655097613882,1252.4924568965516,1283.523032069971,1630.41452991453,1368.888888888889
1438,1132.0900321543409,1103.7677419354839,1253.9870967741936,1283.8041836141779,1631.2608695652175,1356.6
1439,1133.0415335463258,1105.1216648879401,1254.9342672413793,1285.4634146341464,1631.2030021443888,1356.6
1440,1133.7092651757189,1105.8648363252375,1256.4710920770879,1286.120579710145,1632.2592857142856,1360.5454545454545
1441,1133.2012578616352,1108.386722866175,1257.1991434689508,1287.504608294931,1632.608416547789,1360.5454545454545
1442,1133.435736677116,1109.3512658227849,1257.1341201716739,1288.9454022988505,1633.784702549575,1360.5454545454545
1443,1134.6477987421383,1109.7864693446088,1257.1939328277356,1289.5928694652098,1635.4001416430594,1360.5454545454545
1444,1135.4905660377358,1110.157671957672,1256.3355048859935,1290.4473835537665,1636.1152758132955,1351.1
1445,1135.9303797468353,1110.0340063761955,1257.9781659388645,1291.4476409666283,1637.2989399293285,1351.1
1446,1136.2257053291537,1111.2948038176035,1258.1279826464208,1292.483963344788,1638.416490486258,1351.1
1447,1135.8390092879256,1111.5163329820864,1259.8160173160172,1294.0963511972634,1640.3792862141358,1342.1818181818182
1448,1135.5555555555557,1111.9024134312697,1260.8648648648648,1295.1213675213676,1640.9361403508772,1342.1818181818182
1449,1134.6687306501549,1112.251572327044,1262.3006465517242,1295.231296402056,1641.934599156118,1342.1818181818182
1450,1138.1486068111456,1112.5845511482255,1261.5269978401727,1295.740888382688,1642.1624649859943,1342.1818181818182
1451,1138.3302752293578,1113.7904564315352,1262.7238403451995,1298.0096645821488,1643.8899082568807,1342.1818181818182
1452,1142.0090361445782,1115.72147995889,1265.1907327586207,1299.962521294719,1645.3705010585745,1342.1818181818182
1453,1142.9520958083833,1116.4847560975609,1266.7778969957083,1300.8904031800114,1646.66973125884,1342.1818181818182
1454,1147.122754491018,1117.5973496432212,1267.8188720173537,1302.1676136363637,1646.4911535739561,1366.4
1455,1146.7470238095239,1119.468431771894,1268.71444082519,1303.2467385138968,1647.8227401129943,1317.7777777777778
1456,1147.2142857142858,1120.972448979592,1268.5557986870897,1303.5844671201814,1648.4015525758646,1317.7777777777778
1457,1150.8529411764705,1121.8363821138212,1269.0262582056894,1304.0618966496309,1648.8408769448374,1317.7777777777778
1458,1150.2186588921284,1121.8256880733945,1269.0207423580787,1304.8652198743575,1650.165254237288,1317.7777777777778
1459,1151.699421965318,1123.2085452695828,1269.1675794085434,1305.971444888635,1650.6848441926345,1317.7777777777778
1460,1153.3245614035088,1124.2781186094069,1270.604600219058,1305.9503424657535,1652.214940098661,1317.7777777777778
1461,1152.9190751445087,1126.0051229508197,1271.1106243154436,1306.7022375215147,1653.136203246295,1317.7777777777778
1462,1156.8649425287356,1127.1906693711967,1272.6586433260393,1306.5970234688036,1654.1466854724965,1317.7777777777778
1463,1158.3659942363113,1127.8714574898786,1273.5437636761487,1307.1200910643142,1654.846694796062,1317.7777777777778
1464,1160.3649425287356,1129.6353535353535,1275.4520697167757,1307.298126064736,1655.5457746478874,1317.7777777777778
1465,1161.657060518732,1130.4864048338368,1276.5536105032822,1308.2229767968308,1655.4187853107344,1317.7777777777778
1466,1161.314121037464,1131.299093655589,1277.456641053787,1308.7594154019112,1655.7942415730338,1317.7777777777778
1467,1161.8681948424069,1132.5985915492959,1277.2307692307693,1309.2532285233015,1656.1439661256175,1317.7777777777778
1468,1161.2857142857142,1134.081673306773,1277.2267250821467,1310.7744276940257,1656.584745762712,1317.7777777777778
1469,1161.6582633053222,1134.7864945382323,1277.1409691629956,1311.0696378830085,1657.0607344632767,1317.7777777777778
1470,1161.1878453038673,1135.6518737672584,1278.6688596491229,1312.7484730705164,1658.6459802538786,1317.7777777777778
1471,1162.45,1136.1755424063117,1280.5049614112459,1313.2557103064066,1659.8588567395907,1317.7777777777778
1472,1161.3583333333333,1138.1175318315377,1281.0307354555434,1313.8249307479225,1660.687632508834,1317.7777777777778
1473,1164.6302521008404,1139.1643700787401,1282.8798235942668,1314.2567942318358,1660.8230714791225,1317.7777777777778
1474,1164.7290502793296,1139.765625,1283.8566739606126,1315.1295681063123,1662.5343618513325,1317.7777777777778
1475,1164.991620111732,1140.3057448880234,1284.3030634573304,1316.3752075262867,1663.1470588235295,1317.7777777777778
1476,1165.338888888889,1140.4584555229717,1285.6615886833515,1317.2895752895754,1664.355586788475,1317.7777777777778
1477,1165.840220385675,1140.9217986314761,1286.8006535947713,1318.9802197802198,1665.3085553997196,1317.7777777777778
1478,1165.546195652174,1141.9531707317074,1288.8004338394794,1319.076754385965,1666.3239831697056,1317.7777777777778
1479,1166.654986522911,1143.9746835443038,1290.7494577006507,1320.517032967033,1667.2044817927172,1317.7777777777778
1480,1166.367292225201,1146.164237123421,1292.8019586507073,1322.0344827586207,1667.6689847009736,1317.7777777777778
1481,1168.2632978723404,1147.1845410628018,1293.4755700325734,1324.1013071895425,1668.2727272727273,1317.7777777777778
1482,1170.2374670184697,1147.742277992278,1292.5709642470206,1324.9628008752736,1670.49930362117,1386.0
1483,1168.9760638297873,1148.9142581888248,1293.9133261105092,1326.0312671420736,1671.3861247372108,1384.4444444444443
1484,1169.6074270557028,1150.4825242718446,1294.3877995642702,1326.8320484581498,1672.4635854341736,1397.0
1485,1169.9285714285713,1151.13786407767,1294.4722524483134,1328.3918547055587,1672.7100840336134,1397.0
1486,1171.8522427440632,1151.9143135345666,1296.217248908297,1328.4088154269973,1674.3482831114225,1397.0
1487,1175.5755208333333,1152.7601941747573,1296.006586169045,1329.4895489548956,1675.538947368421,1397.0
1488,1177.6285714285714,1154.0936293436293,1297.1010989010988,1331.5189456342669,1676.6225490196077,1456.1666666666667
1489,1177.5128205128206,1155.2320230105465,1296.86586695747,1332.8161361141604,1677.2995810055866,1456.1666666666667
1490,1177.9974160206718,1155.76176753122,1296.9267759562842,1333.916391639164,1678.6088765603329,1456.1666666666667
1491,1177.9458762886597,1156.92138063279,1297.4802197802198,1334.6547159404302,1679.1274238227147,1456.1666666666667
1492,1179.028350515464,1157.774594078319,1298.1463146314632,1336.1783159053384,1679.5710325710327,1456.1666666666667
1493,1179.0979381443299,1159.0933589990375,1298.3517699115043,1336.5019305019305,1680.624912526242,1456.1666666666667
1494,1179.7622739018088,1160.6076923076923,1299.8050941306756,1337.0170893054024,1681.5174581005588,1456.1666666666667
1495,1180.2307692307693,1162.6235632183907,1301.9012208657048,1337.244762954796,1681.5976207137858,1456.1666666666667
1496,1181.225641025641,1163.4312977099237,1302.3436807095343,1338.0889011595802,1682.1021693491953,1456.1666666666667
1497,1181.7551546391753,1164.1257142857144,1302.5345982142858,1339.6758849557523,1682.937062937063,1456.1666666666667
1498,1181.5532467532466,1164.1184834123223,1302.895856662934,1340.7957941339237,1682.7762973352033,1456.1666666666667
1499,1183.051948051948,1165.2997145575641,1303.666293393057,1341.395567867036,1683.5144467935165,1456.1666666666667
1500,1183.201044386423,1166.3412547528517,1304.53355704698,1341.1578073089702,1684.5884831460673,1456.1666666666667
1501,1183.7286821705427,1167.262808349146,1304.9854260089687,1342.4137168141592,1684.8849372384936,1456.1666666666667
1502,1184.2905759162304,1167.1019047619047,1304.4864864864865,1342.699393270822,1685.658536585366,1456.1666666666667
1503,1185.8701298701299,1170.1013257575758,1305.2138857782754,1342.6241758241758,1686.2993055555555,1456.1666666666667
1504,1186.4557291666667,1171.2105760151087,1306.979865771812,1343.0257675438597,1686.8055555555557,1456.1666666666667
1505,1187.1243523316061,1173.4624765478425,1307.713966480447,1344.26692139738,1686.6315789473683,1456.1666666666667
1506,1189.8425196850394,1175.1443298969073,1309.6289237668161,1343.8830250272035,1686.7339322736696,1456.1666666666667
1507,1190.3860103626944,1176.2102803738317,1311.2804469273742,1345.1720195971693,1687.9286694101509,1456.1666666666667
1508,1193.0981912144703,1177.2897196261683,1312.7115600448933,1345.9912663755458,1688.8569463548831,1456.1666666666667
1509,1195.7558441558442,1177.8967441860466,1314.0817469204928,1347.2320652173912,1689.3084304318027,1456.1666666666667
1510,1197.6155844155844,1178.842936802974,1314.9518477043673,1348.0864130434782,1690.4582191780821,1456.1666666666667
1511,1197.5555555555557,1178.3454376163872,1315.0201793721974,1348.8769647696477,1691.1682626538989,1456.1666666666667
1512,1198.8203125,1179.255358807083,1315.9561304836895,1350.0021715526602,1691.9153005464482,1456.1666666666667
1513,1199.653746770026,1179.8208955223881,1316.5568053993252,1351.8781284004353,1692.9201365187714,1456.1666666666667
1514,1202.1696658097687,1180.5311627906976,1317.050618672666,1352.900871459695,1694.2605729877216,1456.1666666666667
1515,1202.6401028277635,1181.3113382899628,1317.7406568516421,1353.9316702819956,1694.8685831622176,1404.2857142857142
1516,1201.9130434782608,1182.435107376284,1318.3031674208146,1354.2177201512695,1695.7946611909651,1404.2857142857142
1517,1201.1505102040817,1183.0439252336448,1320.019340159272,1354.4655172413793,1696.6479066575155,1437.25
1518,1201.783163265306,1183.086061739944,1319.9318181818182,1354.6115301724137,1697.5949453551912,1437.25
1519,1202.9798488664987,1184.217877094972,1320.2170454545455,1355.137170521786,1698.3517759562842,1437.25
1520,1203.4593908629442,1184.7392523364485,1319.001142857143,1355.9196332254585,1698.6320819112627,1437.142857142857
1521,1202.8939393939395,1185.354147250699,1319.8180778032036,1356.7941810344828,1699.6386036960985,1437.142857142857
1522,1201.6944444444443,1186.569014084507,1320.3758700696055,1357.8207343412528,1700.500690607735,1439.5
1523,1202.8473282442749,1187.58779342723,1321.4224537037037,1358.5892857142858,1701.3172413793104,1439.5
1524,1204.6666666666667,1188.4327375352775,1322.62774566474,1359.3995656894679,1701.9038997214484,1439.5
1525,1205.469387755102,1188.793979303857,1323.4351851851852,1361.0059556036817,1702.4280750521195,1439.5
1526,1205.9215189873419,1189.8587464920486,1325.2073310423825,1362.4191810344828,1703.0304498269895,1439.5
